Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5.329999999999909,8.47185206413269,2.7967911279678432,0.6612565702868833,-1.1227739677165942,-1.3838725321715328,0.09544154830844939,0.001535337594321201,0.13416972702489602,0.01989450839574949,3.125236277589356,-0.5081689599406135,0.03298707571916689,-0.16649414257464154,2.687894780416667,0.6005076083720122,-1.1091300320024693,-1.1978890995720912,-0.0004841031082846904,0.001016348324923981,0.10058859109438661,0.07708172556567586,3.141592653589793,-0.39902024482782056,0.17850058812210878,0.0,-3.6203389885412283,-1.865685987582463,0.0,-0.7668573230941886,7.145373502038819,-0.16972130210032282,2.666477796077047,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2732480794615322,-1.6688168897678177,3.3730364848697465,16.618528966923314,-0.13084021067086896,-0.06872850337817307,-0.0031582294332462846,2.063325908457399,1.789399898572085,2.170262069104587,2.2862766073275864,1.9843701726262417,1.868355634403242,2.0913063332734296,2.365232343158744,0.12606148458938216,-0.004710814761218263,0.0015855374379653009,-0.7631619605125359,0.5049727174563281,3.2088299881568303,1.910348555384686,-2.1690787924629276,0.1626209592749509,4.948408370845564e-05,0.0007875725670992684,5.005825073566255e-06,-0.03200586230910565,-0.003930707818590772,-0.013953730241140976,-0.09888383244547176,-0.06558536812668157,0.010790494982821126
5.3349999999999085,8.478833436965942,2.7898691232349746,0.6617220594609616,-1.1227263203701472,-1.3843828201196915,0.0931055869337681,0.00959074741389647,0.13146205274038247,0.020120027008931535,3.1244168192523984,-0.5382560185813408,0.023007361342002458,-0.1683886947229391,2.681905213484284,0.6005051908489434,-1.109124940630071,-1.1979126584515896,-0.00048290613602215514,0.0010201694278568945,0.09771010871647988,0.07738104733302961,3.141592653589793,-0.4185568704456821,0.16934543744689692,0.0,-3.5147087367971555,-1.8566944693949219,0.0,-0.8231514738091361,7.159495009947559,-0.11857383511005,2.660477796077047,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.2891752590208232,-1.6346905444544877,3.231641512358383,16.75665500274,-0.12577804983735497,-0.06853859630917351,-0.002893786309054099,2.082857083810343,1.8160808838727769,2.17865132460101,2.300738209085871,2.01051242608399,1.8884255415991293,2.1063066668746573,2.3730828668122235,0.1261467662181568,-0.004373930300717532,0.0015097056357977479,-0.7646460062239422,0.5056377683930008,3.1169413039771285,1.9276744990266086,-2.135954382546771,0.11319050274545675,3.561915363051244e-05,0.0008581233776221505,3.390553074332514e-06,-0.03327086534921965,-0.00571861442818802,-0.015099991377029163,-0.09254280364176584,-0.06367810525860763,0.012202814514900732
5.339999999999908,8.485814809799194,2.782944684288154,0.6621755741930448,-1.1226399733119712,-1.3848686382326745,0.09071139190725133,0.017337167972690373,0.12860889732049277,0.02029519655780431,3.1235819774166114,-0.5672572470460356,0.013091877142757648,-0.17006778091736713,2.6759155289348078,0.6005027793104135,-1.1091198306184042,-1.1979361464352738,-0.0004817093065872533,0.0010238044022449777,0.09481337625069758,0.07765298636180078,3.141592653589793,-0.43752866261110324,0.16024556569264092,0.0,-3.3999949047101676,-1.8444237895014532,0.0,-0.8728165503347151,7.173758530318104,-0.06555531425923533,2.654477796077047,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3048883758657537,-1.5996518612364028,3.0881582138259165,16.896888807670827,-0.12045368214510711,-0.06822397777442887,-0.0026150366800279483,2.1025985209069296,1.8436835773024673,2.1869995980114756,2.3151627076145407,2.037222603906231,1.909059494303166,2.121623681010777,2.380538624615239,0.12623155995777946,-0.004038418938996369,0.0014347729330510123,-0.7659718194860994,0.5061518456687765,3.0215573906791167,1.9446286353940736,-2.101765287966183,0.06516605021374881,2.0999783805535e-05,0.0009280471476982692,1.3970882020160173e-06,-0.03446291950951247,-0.007450960025470313,-0.016204008268952293,-0.08601176241940017,-0.061701064896656825,0.01358757450072233
5.344999999999908,8.493793725967407,2.7760179396906635,0.662616823538072,-1.1225165057214712,-1.385328783434335,0.0882589466841525,0.024767846619661332,0.1256160653419853,0.02042013680271589,3.122733199439607,-0.5951107698475133,0.003270912604389928,-0.17151893909936378,2.6699257271223304,0.6005003737555024,-1.1091147028925665,-1.1979595636777705,-0.0004805127019316966,0.0010272554653314287,0.09190225665951507,0.07789901438446212,3.141592653589793,-0.45589171328627637,0.1512173213302217,0.0,-3.27664720715368,-1.8288594053595744,0.0,-0.9158587351039121,7.188234725049374,-0.010758068312990858,2.6484777960770476,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.320367927286553,-1.5637006109393718,2.943026695987544,17.0387976796929,-0.11488489769865509,-0.0677856438037753,-0.0023222214277694112,2.1224800309588154,1.8721289424771357,2.1952749246586456,2.3295149417518544,2.06442449526458,1.9301844781713708,2.13721938896441,2.38757047744609,0.12631538346204385,-0.0037044400464818494,0.0013607370815058653,-0.7671376302059884,0.5065121253215673,2.923058145611543,1.9611901740304973,-2.066508296214457,0.01860781329449534,5.751443997538089e-06,0.0009968095481244952,-9.460724910332304e-07,-0.0355803569444802,-0.009123720944149592,-0.01726262832936652,-0.07931029219817243,-0.059658732407750215,0.014941352974088142
5.349999999999908,8.50077509880066,2.769089023538701,0.6630455190314752,-1.1223575261192442,-1.3857621562136588,0.08574873852837786,0.03187686021109302,0.12248965561687801,0.02049511950847285,3.1218720330402845,-0.6217586674489296,-0.006425519278940497,-0.17272962246328902,2.6639358084001716,0.6004979741828876,-1.109109558366583,-1.1979829103334376,-0.00047931640091292225,0.0010305248286855227,0.08898059367605457,0.07812062389735105,3.141592653589793,-0.4736043079126599,0.14227708578681159,0.0,-3.145134971065472,-1.8100010114448482,0.0,-0.9523001944648901,7.202989157459561,0.045720257302526914,2.6424777960770474,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3355956857711986,-1.5268442415756276,2.7966771699612485,17.18195902060102,-0.10908989402005276,-0.06722509453753352,-0.002015688847001644,2.142434275807278,1.901336678244512,2.2034477005180184,2.343760855730702,2.0920420546322367,1.9517288994195532,2.153055479342977,2.3941530769057433,0.12639777107885086,-0.003372156133190085,0.0012875957338101401,-0.7681420315178605,0.5067162961115613,2.8218182532865344,1.9773399462102084,-2.030188381553999,-0.026428679059096002,-9.992392996931649e-06,0.0010638775200884588,-3.6074215440029186e-06,-0.036621736063727886,-0.010733186879039628,-0.018272826560518374,-0.07245816556332794,-0.05755578517858235,0.016260745135060733
5.354999999999908,8.507756471633911,2.762158074913283,0.6634613771348739,-1.1221646683098487,-1.386167766626382,0.08318174482102336,0.03865909677260622,0.11923604028636393,0.020520569294414565,3.1210001226932444,-0.6471470751598101,-0.015967798172647544,-0.17368731196983167,2.657945773120881,0.6004955805908603,-1.1091043979434356,-1.1980061865563647,-0.0004781204794057186,0.0010336146979601111,0.0860522034217348,0.07831932433430074,3.141592653589793,-0.4906270167563602,0.13344120701859036,0.0,-3.005945132097228,-1.7878624043432327,0.0,-0.9821788551261336,7.218082218064241,0.10377684416234588,2.6364777960770476,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.350554814395886,-1.4890977037894415,2.6495296416854974,17.325960564052604,-0.10308722422512206,-0.06654432378443796,-0.0016958846622540553,2.1623967166164713,1.93122544658247,2.211490540953031,2.3578675778743294,2.11999960006012,1.9736225631388216,2.1690934243966797,2.400264694430681,0.12647827694892722,-0.0030417331742800258,0.0012153464453059648,-0.7689839702671953,0.5067625373637673,2.718206813689369,1.9930605077141546,-1.992818507978929,-0.06989251844917765,-2.609158671510088e-05,0.0011287243362150755,-6.552858417657433e-06,-0.03758583868848104,-0.012275968737777218,-0.019231722685529546,-0.06547529394992592,-0.05539707938287582,0.017542390881693147
5.359999999999908,8.515735149383545,2.755225237307117,0.6638641216028418,-1.121939587408047,-1.386544739251325,0.08055941740206524,0.04511023934686523,0.11586184341202004,0.020497063977545266,3.120119205145041,-0.6712262691921326,-0.025326811339535266,-0.17437963360520062,2.6519556216362368,0.600493192977339,-1.1090992225150935,-1.1980293925003733,-0.0004769250104098448,0.0010365272726535425,0.0831208664723551,0.07849663810390488,3.141592653589793,-0.5069227774243485,0.12472593318339825,0.0,-2.859580164709984,-1.7624713052291745,0.0,-1.0055481368498087,7.233569059950659,0.16330386391013002,2.630477796077048,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3652299643026788,-1.4504832419493903,2.501993555651254,17.470400650250685,-0.09689573491664069,-0.06574580685168695,-0.0013633566187106205,2.1823057599864217,1.9617129384647527,2.2193783180440154,2.371803308630153,2.148221844518656,1.9957968539325182,2.1852944025762495,2.4058872240979188,0.1265564777768189,-0.0027133409434949574,0.0011439866758132938,-0.7696627383995492,0.5066494985096903,2.6125869361664784,2.0083362249254093,-1.9544193995155856,-0.11173736719103768,-4.2400785155795476e-05,0.0011908347103268167,-9.746122175731972e-06,-0.03847166680201389,-0.013749004953700456,-0.02013659826595484,-0.05838166732947101,-0.053187636608313306,0.018782987769419952
5.364999999999908,8.5237135887146,2.7482906580320687,0.664253485760589,-1.1216839559386003,-1.3868923170098006,0.07788366486072343,0.05122675182011702,0.11237391913164921,0.020425334377073806,3.119231104146023,-0.6939507412175311,-0.03447406603364807,-0.1747944648604265,2.6459653542972497,0.6004908113398846,-1.109094032962544,-1.1980525283190173,-0.00047573006415375696,0.0010392647458760756,0.0801903202323668,0.07865409642059315,3.141592653589793,-0.5224569682748248,0.11614734655352775,0.0,-2.706555991535241,-1.7338691577206329,0.0,-1.0224766405180905,7.249499544021246,0.22418865801722782,2.6244777960770476,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.3796073531186246,-1.4110301496712738,2.3544673909307714,17.61488854890536,-0.09053449949646358,-0.06483248897543967,-0.0010187678489772915,2.202103025936779,1.9927158404961152,2.227088307513993,2.3855371005057924,2.1766338297123466,2.0181850367205474,2.2016191112895607,2.411006296730225,0.1266319752643823,-0.002387153341300241,0.0010735137914382464,-0.7701779648487741,0.5063762800595039,2.505315296737963,2.0231533427030164,-1.9150192763894773,-0.1519214195986299,-5.877098158032034e-05,0.0012497098399281857,-1.314923396844483e-05,-0.039278439562427374,-0.015149567346468672,-0.020984913647927008,-0.051197288952455886,-0.05093263146889918,0.019979295032918162
5.369999999999908,8.531692504882812,2.7413544876128726,0.6646292146833086,-1.1213994600010655,-1.387209863854183,0.07515683295397718,0.05700586644213568,0.1087793294621988,0.020306263560383394,3.1183377244111057,-0.7152792583411828,-0.043381798963848195,-0.17492004715550705,2.6399749714541634,0.6004884356757133,-1.1090888301558255,-1.198075594165583,-0.0004745357081946138,0.0010418293041206503,0.07726425172489594,0.0787932349494174,3.141592653589793,-0.5371974723995476,0.10772129782912705,0.0,-2.547399863086588,-1.702110899402258,0.0,-1.0330477927673747,7.265918193630615,0.28631393591802484,2.6184777960770482,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.393674824478888,-1.3707744927028434,2.207338212381697,17.759044828667616,-0.08402275642365153,-0.06380777273212272,-0.0006629002464531956,2.2217334896302194,2.0241499280132835,2.2346002236980143,2.3990387729922906,2.2051609834688897,2.0407224341746133,2.2180277175366845,2.4156112791536204,0.12670439821375856,-0.0020633487150272245,0.0010039250663484989,-0.7705296078103456,0.5059424158847907,2.396741660083088,2.037500034075475,-1.8746535598726068,-0.19040737276773956,-7.50511529663122e-05,0.001304872376387269,-1.6722943550983487e-05,-0.04000559002292427,-0.01647526505281697,-0.021774324409030193,-0.04394211524776095,-0.04863738005569302,0.02112814710612798
5.374999999999908,8.538673639297485,2.73441687917241,0.6649910672689552,-1.1210877954925549,-1.387496866382183,0.07238168335395932,0.06244557273609193,0.10508532183990367,0.02014088551430243,3.1174410447746177,-0.735174906987766,-0.052023082955896444,-0.1747451142542835,2.6339844734564557,0.6004860659817102,-1.1090836149540608,-1.1980985901930894,-0.00047334200751467407,0.0010442231270380354,0.07434629090915874,0.07891558932881604,3.141592653589793,-0.5511147318141106,0.09946334107192895,0.0,-2.3826481990036177,-1.6672646964305569,0.0,-1.0373594487247522,7.282864158316002,0.34955799590017983,2.612477796077048,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.4074218896245543,-1.3297588024520635,2.06098118139365,17.902501769734837,-0.07737985020809734,-0.06267550262283257,-0.00029664929647288743,2.241145514548732,2.0559302712139322,2.2418961602967995,2.4122789388079546,2.2337292821369097,2.0633465036257546,2.234479927884977,2.419695171219777,0.12677340431344808,-0.0017421101630279434,0.0009352176845148774,-0.7707179473049699,0.5053478566905241,2.28720836880781,2.051366432616076,-1.8333645489795596,-0.22716240509867525,-9.108996558605188e-05,0.001355871311827026,-2.0427173433065055e-05,-0.04065276105223669,-0.01772404563354268,-0.022502696991499697,-0.036635999190274604,-0.04630732830111692,0.022226474868459876
5.3799999999999075,8.545655250549316,2.7274779878136948,0.6653388181964516,-1.1207506643829095,-1.3877529344202584,0.06956137077239424,0.06754460749155718,0.10129930648189642,0.019930383218745833,3.116543110562692,-0.7536051223297938,-0.06037193064504042,-0.1742590252208282,2.6279938606528397,0.6004837022544415,-1.109078388205492,-1.198121516554289,-0.00047214902461421615,0.0010464483872163492,0.07144000448139398,0.07902269061756757,3.141592653589793,-0.5641817916246596,0.09138866951210037,0.0,-2.2128444153485534,-1.6294116354607886,0.0,-1.03552345341917,7.300371187118828,0.4137949704267707,2.606477796077048,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.42083975183044,-1.2880317409631103,1.9157590315418749,18.04490381502266,-0.07062516909044067,-0.061439947032649,7.89777346731288e-05,2.2602909325638296,2.087971411679535,2.2489605778250077,2.425228985442958,2.2622653759306575,2.085996968312707,2.2509350211918355,2.4232545420761302,0.12683868161774203,-0.001423625807797757,0.0008673887414907822,-0.7707435779388679,0.504592954556321,2.1770498035625683,2.064744648151566,-1.7912010697116336,-0.2621581607621842,-0.00010673752774817004,0.001402286690810513,-2.4221455278355432e-05,-0.04121980073743743,-0.018894194177592746,-0.023168123316535023,-0.02929863082525507,-0.04394803954586677,0.023271322506486506
5.384999999999907,8.553633689880371,2.7205379700036922,0.6656722597614757,-1.1203897710383592,-1.3879778005814842,0.06669941848834544,0.07230244551444352,0.09742883365013912,0.019676086098374877,3.115646025256494,-0.7705417043099924,-0.06840339453207232,-0.17345189215553786,2.622003133391266,0.6004813444901672,-1.1090731507475167,-1.1981443734016668,-0.00047095681960111833,0.0010485072499648318,0.0685488900881232,0.07911606067384402,3.141592653589793,-0.5763743340939864,0.08351205246808287,0.0,-2.0385367664770655,-1.588645375837174,0.0,-1.0276651624435371,7.3184676122895915,0.47889509530063157,2.6004777960770484,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.4339213138016,-1.245647737805712,1.772021515663016,18.185908054015368,-0.06377808050604966,-0.06010577859032763,0.0004628600589300716,2.2791251727765793,2.1201875034111666,2.255780339254011,2.437861011565927,2.290696674249831,2.1086160019379148,2.2673518407272626,2.4262895100926753,0.12689994972237684,-0.0011080890253052367,0.0008004352461307707,-0.7706074017592327,0.5036784484146014,2.066591818591495,2.0776287658384556,-1.748218097195008,-0.29537073817460974,-0.00012184716350405536,0.0014437340498074957,-2.806535412280364e-05,-0.041706757608975596,-0.019984331057378558,-0.023768934178822365,-0.021949475733570017,-0.041565181582756565,0.02425985959187524
5.389999999999907,8.560615062713623,2.713596982964051,0.6659912035826114,-1.12000681859142,-1.3881713188040483,0.06379969241028101,0.07671929079271493,0.09348157090335302,0.019379466834727507,3.114751941501153,-0.7859608193394523,-0.07609366279087507,-0.17231470658009304,2.6160122920189224,0.6004789926848524,-1.1090679034067241,-1.1981671608874425,-0.00046976545027721723,0.0010504018731019463,0.06567637096601919,0.07919720747283261,3.141592653589793,-0.587670702581371,0.07584777360376459,0.0,-1.860276210058492,-1.5450717653410182,0.0,-1.013922923423151,7.3371763439136775,0.5447250032150625,2.594477796077048,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.446661168194377,-1.2026666010660043,1.6301048319302827,18.325184732401848,-0.05685786871552828,-0.05867805283870718,0.0008537657409790796,2.2976073372438064,2.1524925084263904,2.2623447023321783,2.4501478181985488,2.3189514807682836,2.131148364901913,2.2836888458566555,2.4288036746740715,0.12695696063946138,-0.0007956986224992857,0.0007343541223298611,-0.7703106211006203,0.5026054503187602,1.9561511582450355,2.090014828655536,-1.7044763527622653,-0.3267806804370827,-0.00013627718255122267,0.0014798685415509632,-3.191887581467396e-05,-0.042113875535157635,-0.020993407910108043,-0.024303711165041462,-0.014607715997819426,-0.039164513470150104,0.025189395781835214
5.394999999999907,8.567596435546875,2.706655184073587,0.666295482171496,-1.1196035053564386,-1.3883334619215284,0.060866373839672,0.08079606774015496,0.08946528042600949,0.019042137526941297,3.1138630514950045,-0.7998429869878724,-0.08342015045407405,-0.17083946854789303,2.6100213368822374,0.6004766468341787,-1.1090626469989338,-1.1981898791635692,-0.00046857497222153015,0.0010521344067476815,0.06282579103990638,0.07926762040536041,3.141592653589793,-0.5980519153597653,0.06840957077024326,0.0,-1.6786142995136712,-1.4988084153085262,0.0,-0.9944475203685438,7.356514875892595,0.6111480433909631,2.588477796077049,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.459055572148884,-1.159153105225016,1.4903310372603962,18.462417779842813,-0.049883674894760484,-0.057162184640693565,0.0012503592192070756,2.315700208590334,2.184800459327681,2.2686452558901924,2.462062966113199,2.346959189070511,2.153541478847504,2.2999042363703692,2.4308039856330224,0.12700949938106643,-0.0004866589544008093,0.0006691422107183986,-0.7698547313243695,0.5013754323510486,1.8460348607439283,2.101900804092187,-1.6600418786216637,-0.35637296569425053,-0.0001498926231413302,0.001510388710488532,-3.574285324217923e-05,-0.04244158805283658,-0.021920701427024715,-0.024771296846655876,-0.007292194218782575,-0.03675187192415738,0.02605739891910513
5.399999999999907,8.575575113296509,2.6997127302871315,0.6665849503611849,-1.1191815212917993,-1.3884643183150698,0.057903931056426945,0.08453441219479493,0.08538779652045661,0.018665845190912134,3.1129815768166864,-0.8121730523805825,-0.09036158558982241,-0.16901931377030688,2.60403026832688,0.6004743069335553,-1.1090573823292342,-1.1982125283817344,-0.0004673854388705135,0.0010537069931200928,0.060000410452958314,0.07932876559168393,3.141592653589793,-0.6075016694032515,0.06121057769001893,0.0,-1.4941011196712692,-1.4499842332343982,0.0,-0.9694015828601245,7.376495303933662,0.6780246279428814,2.5824777960770486,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.4711024066982286,-1.1151765579497877,1.3530074567853874,18.59730534765072,-0.042874437429718124,-0.05556392236956888,0.0016512092529131737,2.3333702501533775,2.217025731344383,2.2746758554364734,2.4735808368911267,2.374650481476207,2.1757455000215535,2.3159560867593028,2.4323006055682974,0.12705738425939606,-0.0001811799701099126,0.0006047962703676357,-0.7692415133590359,0.49999021402487875,1.7365396559506483,2.1132865357978683,-1.6149855920045566,-0.38413699543562857,-0.00016256694148111657,0.0015350398525335025,-3.949930804164332e-05,-0.042690512212727856,-0.022765805234500554,-0.025170803056695733,-2.1358275509151918e-05,-0.03433315698760182,0.02686151161765055
5.404999999999907,8.58255648612976,2.6927697775750574,0.6668594865874995,-1.1187425445113803,-1.3885640877031387,0.05491708983515951,0.08793666185707653,0.08125700334447535,0.01825246658980373,3.1121097577759538,-0.8229401451336189,-0.09689808994691002,-0.166848632875594,2.5980390866977614,0.6004719729781295,-1.1090521101920232,-1.1982351086933605,-0.0004661969015954027,0.001055121766336006,0.057203401481453114,0.07938208124329527,3.141592653589793,-0.6160063343435068,0.0542632677481639,0.0,-1.307283284574096,-1.398738911667347,0.0,-0.9389589620973056,7.397124356283135,0.7452126042486152,2.576477796077049,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.4828011220091497,-1.0708103476454445,1.2184260985494568,18.729560347636152,-0.03584883250522819,-0.05388932039236116,0.0020547961236526864,2.3505876128357457,2.2490833072791894,2.2804325709819753,2.4846766827211657,2.4019575159270627,2.1977134041878723,2.3318024740732923,2.4333067796298486,0.1271004669122231,0.00012052282148644622,0.000541312980499864,-0.76847302595396,0.4984519500367924,1.6279513643639139,2.1241736810508867,-1.5693828205037232,-0.4100665787949569,-0.00017418361881486587,0.0015536168878477164,-4.315178536506265e-05,-0.0428614421078956,-0.023528620247821347,-0.02550161709835295,0.00718679322148228,-0.03191431703238753,0.0275995650073707
5.409999999999907,8.590534925460815,2.685826480387657,0.6671189940188821,-1.118288237849309,-1.3886330761046426,0.05191080304825233,0.09100584586642015,0.077080812975618,0.017804002395675526,3.1112498423749986,-0.832137624918615,-0.10301125348936711,-0.1643231823217146,2.5920477923390357,0.6004696449627966,-1.1090468313710484,-1.1982576202496042,-0.0004650094097767851,0.0010563808522158922,0.05443784481647266,0.07942897308176523,3.141592653589793,-0.6235549368583629,0.04757940013373231,0.0,-1.1187020083844441,-1.3452223775317855,0.0,-0.9033040763481971,7.418403437775434,0.8125676525591485,2.570477796077049,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.4941526690800953,-1.0261314743869625,1.0868630827773356,18.85891098311169,-0.028825216910107216,-0.05214471016408891,0.002459520901590139,2.367326110638695,2.2808890667001966,2.2859136125994746,2.4953267016174796,2.4288141331784483,2.2194010441604433,2.347401635139228,2.433838679077726,0.12713863205857612,0.0004182284721372387,0.0004786889421173335,-0.767551597562637,0.4967631182247865,1.5205443048029565,2.134565634584156,-1.5233128210838862,-0.4341599109677383,-0.0001846376594439893,0.0015659667036326034,-4.6665659435321874e-05,-0.042955342073975576,-0.02420934346979676,-0.02576340574088638,0.014314762823312349,-0.029501333397924757,0.02826959230191184
5.414999999999907,8.597516775131226,2.6788829911480843,0.6673634015312087,-1.1178202454834754,-1.3886716900665794,0.04889021954043325,0.09374567323826132,0.07286714388253115,0.017322570688786777,3.1104040749606607,-0.8397630137067421,-0.10868420244470436,-0.16144018782039168,2.586056385594103,0.6004673228822099,-1.1090415466394499,-1.198280063201358,-0.00046382301087647597,0.0010574863680928265,0.05170672620790234,0.07947080986590992,3.141592653589793,-0.6301391357995113,0.04116996859922914,0.0,-0.9288912564370444,-1.289594197156417,0.0,-0.8626312287312808,7.440328687614763,0.8799437083418268,2.564477796077049,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.5051594194202904,-0.9812200673190279,0.9585780951218072,18.985101262971554,-0.02182157371876233,-0.05033666978445131,0.0028637177076087303,2.3835631511327695,2.312360109326621,2.291119221919901,2.5055081491064857,2.4551560938229877,2.240767166636403,2.362712164610119,2.4339152064162675,0.1271717969988826,0.0007117108054539578,0.0004169206796971192,-0.7664798177856613,0.49492650759641116,1.4145807184343429,2.144467440207069,-1.476858285720893,-0.4564195439922327,-0.0001938369554516242,0.001571989937964038,-5.0008408005002e-05,-0.04297333947699716,-0.024808455128262744,-0.025956116886417833,0.021345602713686455,-0.0271002045941526,0.028869843002031565
5.419999999999907,8.60449767112732,2.6719394597772173,0.6675926645248641,-1.1173401896244972,-1.3886804302285232,0.04586065244957412,0.0961605199109028,0.06862389987940234,0.016810399806939033,3.109574684657063,-0.8458179153263805,-0.11390166048773875,-0.1581984379053994,2.5800648668056088,0.6004650067307901,-1.109036256759802,-1.198302437699249,-0.0004626377505068003,0.0010584404226255512,0.04901293344638948,0.07950891905450949,3.141592653589793,-0.6357531884266074,0.03504515310111061,0.0,-0.738375986636793,-1.2320229379290337,0.0,-0.8171439003506217,7.462891051322742,0.947193408284106,2.5584777960770495,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.5158250739201222,-0.9361588914496106,0.8338138730542528,19.10789148986336,-0.014855460180361022,-0.04847199218911276,0.0032656671309906106,2.3992796437619055,2.343415089010453,2.296051550429169,2.515199461730152,2.4809213220366706,2.261773410735688,2.3776932287039343,2.4335577834553868,0.1271999108704822,0.001000738723193173,0.000356004642820984,-0.7652605283113243,0.49294520629977095,1.310310216701233,2.1538856913609643,-1.4301048364725748,-0.4768523482898012,-0.0002017034938882062,0.0015716421686326348,-5.314985467976593e-05,-0.04291671712158849,-0.025326704317116106,-0.02607997883908245,0.028262960435115673,-0.024716930040629283,0.029398795824752827
5.424999999999907,8.612476587295532,2.664996033253396,0.66780676558222,-1.116849667277942,-1.3886598843070574,0.0428275471446138,0.0982554141798049,0.06435894963434043,0.016269820563318292,3.1087638736821894,-0.8503079231801122,-0.1186500026723783,-0.1545983642104975,2.5740732363154466,0.600462696502734,-1.1090309624841583,-1.1983247438936415,-0.00046145367249740137,0.0010592451156155552,0.04635925364739764,0.07954458263506255,3.141592653589793,-0.640393908181107,0.029214274581754848,0.0,-0.5476704925473821,-1.1726854870214267,0.0,-0.7670540218883997,7.486076367185315,1.0141685580204671,2.5524777960770493,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.5261545622936818,-0.8910328467012432,0.712795734257198,19.227058713679885,-0.007943957761045457,-0.04655765242709525,0.003663609803783531,2.4144598980736633,2.3739745441539464,2.300714535251719,2.5243803793606134,2.506050143168252,2.2823842990593577,2.392304780346308,2.4327901342660248,0.12722295367175684,0.0012850766092293853,0.00029593720781168065,-0.7638968133026567,0.49082258942057067,1.2079692605682597,2.1628284219245817,-1.3831405127310432,-0.4954694635188734,-0.0002081743831025838,0.0015649344730319856,-5.6062378773179874e-05,-0.04278690537607137,-0.025765093414968326,-0.0261354971571304,0.035051121998128494,-0.02235749348515891,0.02985516933968711
5.4299999999999065,8.619457960128784,2.6580528552095193,0.6680057149646047,-1.116350247088539,-1.3886107195968178,0.03979644897014937,0.10003602033109037,0.0600801067979993,0.015703257858564062,3.1079738056549915,-0.853242516706074,-0.12291730176401777,-0.15064210712873236,2.5680814944647583,0.6004603921920241,-1.109025664554096,-1.1983469819346346,-0.0004602708189596143,0.0010599025378282246,0.0437483708109789,0.07957903315459451,3.141592653589793,-0.64406061448156,0.023685753155517523,0.0,-0.3572768561405881,-1.1117663267094235,0.0,-0.712581227000047,7.509865467392114,1.0807206192767551,2.5464777960770495,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,1.5361539346886857,-0.8459284623852845,0.5957311553660911,19.342397142044568,-0.0011036252108174577,-0.044600774315783964,0.004055760939962235,2.429091500141318,2.403961232204433,2.3051137618707687,2.533032076805765,2.5304855236403734,2.3025672087053772,2.4065077853698242,2.4316380533067092,0.1272409350708581,0.0015644848315499171,0.00023671467935926227,-0.7623919891925425,0.48856230650101945,1.1077806781796784,2.17130498881037,-1.3360552537178538,-0.5122862374929466,-0.0002132026784753875,0.0015519333433039477,-5.87210926235749e-05,-0.04258547404922526,-0.026124861416143737,-0.02612344910367517,0.04169505151688319,-0.02002784624294417,0.03023793113626098
