Execution Date:,11-10-2023,,Simulation start time [s]:,12:48:21
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
2.0999999999999774,2.3075900077819824,1.796999898473143,0.3825327337478462,-0.2644013466347865,1.1779121312179928,0.06497494076845553,0.01996235130172084,-0.022404508075605234,-0.027173086556289885,0.02267818151332873,0.02166151427514286,0.03242109624717113,-0.0021076558160958657,-0.19261331557021694,0.002789965526329462,0.0,0.07504811044372124,0.2246846335083143,0.0,-0.06678303610601344,-0.23066494055366066,0.0,1.9999999999999774,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08158311882695425,-5.703035562576243,-9.38308042089717,29.792605158655462,-0.4897338265195366,0.20083458572632137,-0.00012741223515355102,2.8757860425598167,3.44233195872079,4.575550552982888,4.002634025064236,2.872600736680978,3.445517264599629,4.572365247104049,4.0058193309430745
2.1049999999999773,2.3177781105041504,1.8028971710459027,0.3828523314610793,-0.2642984135578012,1.1794544588392981,0.06391959847709483,0.020586902778631944,-0.022295990424669752,-0.027012682131268013,0.022663930003127098,0.021626316682687614,0.03213654889151376,-0.002131588310830206,-0.19224654937841595,0.003884348550223157,0.0,0.0749837710588144,0.22418086082797956,0.0,-0.06773670392557773,-0.22947210183222896,0.0,2.0049999999999772,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11360741994813434,-5.69305132415873,-9.388870105861049,29.796483415635546,-0.48958895249600276,0.202747276108284,-0.00012878980284155214,2.8737422111028956,3.4456796430921073,4.5785983878770296,4.0002214657457404,2.870522466031857,3.448899388163146,4.575378642805991,4.003441210816779
2.1099999999999772,2.3177781105041504,1.808802115011287,0.3831666761318947,-0.2641923884584203,1.1809887385607445,0.06286898955624468,0.021205303504409505,-0.02218765574487184,-0.026853671322857993,0.022649604311933146,0.021589777967281183,0.0318579933099787,-0.0021561109864211025,-0.19188053276687073,0.004976800658879598,0.0,0.07491427093494972,0.223681959116459,0.0,-0.06870627778722549,-0.22822253526601255,0.0,2.009999999999977,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14558818049957134,-5.683093762028799,-9.394660100434312,29.800405230479434,-0.48944847105024564,0.20465974670544523,-0.00012926542063626718,2.8716877939368453,3.4490386670120876,4.58164514919892,3.9978310050918644,2.8684561584209387,3.452270302527994,4.578413513683013,4.001062640607771
2.114999999999977,2.3279287815093994,1.8147146875691202,0.3834757863697881,-0.2640833131930004,1.1825144581901823,0.06182210252902288,0.02181533304938412,-0.022079548309225563,-0.02669599985159151,0.022635209146326347,0.021544410654750018,0.031590265646939765,-0.0021793857449999396,-0.19151482248197227,0.006067027559184386,0.0,0.07484002649891791,0.22318786792048395,0.0,-0.06959269703496612,-0.22698700002682534,0.0,2.014999999999977,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1775167468561646,-5.67314662568347,-9.400436410040275,29.804353536046207,-0.4893019871312161,0.20656600607770106,-0.00013069793004802572,2.869664384499424,3.45238715625398,4.584691447763328,3.9954337795063712,2.866396936248224,3.45565460450518,4.581423999512127,3.9987012277575715
2.119999999999977,2.3279287815093994,1.8206348485973065,0.3837796873598082,-0.26397121454533656,1.1840321533681613,0.06078025252846653,0.022420005946959646,-0.021971663866201252,-0.02653963569738963,0.02262074037796519,0.021499872246916088,0.031328954457523386,-0.002203279608253831,-0.1911500138858939,0.007155310424157093,0.0,0.07476080508930517,0.22269880953019242,0.0,-0.07052096030986249,-0.22571110508125763,0.0,2.019999999999977,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20940146699185852,-5.663231422532929,-9.406217025607434,29.808349943282,-0.48916272280433043,0.2084716818509837,-0.00013107656146877313,2.8676263126762427,3.455745674495657,4.587738087180977,3.9930648972881233,2.864349398639523,3.4590225885323767,4.584461173144257,3.996341811324843
2.124999999999977,2.3359978199005127,1.8265625539982056,0.3840783973447147,-0.26385613302808664,1.1855410289491928,0.059742051074942425,0.023016576426560714,-0.021864049698519777,-0.026384511162955936,0.02260620540781809,0.021445917379791644,0.03108114280553913,-0.0022253332947467282,-0.1907854828283368,0.008241199562742715,0.0,0.0746770936845247,0.2222144760261447,0.0,-0.07135260907760801,-0.22449690452233131,0.0,2.024999999999977,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24122908944790505,-5.6533257913561314,-9.411984777370908,29.812373057549895,-0.4890163985643498,0.21036679550540666,-0.00013289635598031627,2.8656327203529823,3.459082680348235,4.590782952933999,3.9906881751397307,2.8623103114534745,3.462405089247743,4.587460544034491,3.9940105840392386
2.129999999999977,2.3359978199005127,1.8324977653695278,0.3843719386998874,-0.26373810567311207,1.1870422240483938,0.05870832470891697,0.023605740594874722,-0.0217567203640904,-0.026230600283031057,0.022591597439683878,0.021389015720446974,0.030838548839884232,-0.002248570183298988,-0.19042165306155653,0.009325313755862508,0.0,0.07458890957195442,0.22173522615652996,0.0,-0.07217820628450736,-0.22321607112029623,0.0,2.0299999999999767,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2730177550639666,-5.643443296326979,-9.417743447224362,29.81642911499115,-0.48887118182982425,0.21226271008227388,-0.00013350229915324438,2.8636256589956424,3.462438835521621,4.5938191772309755,3.988330885747335,2.860288101516811,3.465776393000452,4.590481619752145,3.991668443226166
2.1349999999999767,2.3481390476226807,1.8384404419674414,0.38466033546246087,-0.2636171617811401,1.1885352703366387,0.057679405780628676,0.024189044743191297,-0.021649678676567703,-0.026077858302923744,0.02257691873346,0.021331564165421722,0.030604889915727608,-0.002271100185777336,-0.19005865324161472,0.010407378810657092,0.0,0.07449615366093125,0.2212610683436761,0.0,-0.07302012337467023,-0.2219361530816353,0.0,2.0349999999999766,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.304759539962332,-5.633589512806323,-9.42350207583654,29.82052779900607,-0.4887312272956851,0.21415507373202203,-0.00013417236066220608,2.861623692990811,3.465788409754188,4.596862565777261,3.985989230980774,2.858269383974256,3.469142718770743,4.593508256760706,3.9893435399973294
2.1399999999999766,2.3481390476226807,1.8443905418843443,0.3849436062178558,-0.26349334362471716,1.1900199350492189,0.05665420393545953,0.024763894471211363,-0.021542967485496733,-0.025926227353085016,0.02256217313085895,0.02126556365468386,0.030382781851102495,-0.0022925528561952924,-0.1896960116567616,0.011487259252975373,0.0,0.07439926961288955,0.2207918361407992,0.0,-0.07377398329548313,-0.2206907726092559,0.0,2.0399999999999765,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.336450324201352,-5.623746913325912,-9.42924439152438,29.824649583649062,-0.4885847419584036,0.2160393380075274,-0.00013568575211084797,2.8596541791458026,3.4691263764452587,4.599900360569234,3.983643875664236,2.8562620353430317,3.4725185202480295,4.596508216766463,3.987036019467007
2.1449999999999765,2.3582098484039307,1.850348025308048,0.38522177369353006,-0.2633666848730497,1.1914966372870175,0.055633547593730896,0.025332010454385656,-0.021436598147129223,-0.025775666844196462,0.022547358672589682,0.021197282607262148,0.03016879473671545,-0.0023141650900804643,-0.18933411397804456,0.012565172013405962,0.0,0.0742982737788192,0.22032758333576893,0.0,-0.0745221731265483,-0.21943749973006363,0.0,2.0449999999999764,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.368096568874935,-5.613929096739758,-9.434980441186491,29.82880678197878,-0.4884396962982075,0.21791991398498106,-0.00013675396830577547,2.8576870978496207,3.4724674420352,4.602933446852719,3.9813154042518515,2.8542682486419766,3.475886291242844,4.599514597645075,3.9847342534594956
2.1499999999999764,2.3662705421447754,1.8563128527246184,0.3854948591250784,-0.26323722393470267,1.192965436698511,0.05461713837956533,0.025892444810754443,-0.021330592505824423,-0.02562613251516407,0.022532474074241523,0.021124627129031934,0.029963659873441087,-0.002335788606509351,-0.1889728475401268,0.013641141326691445,0.0,0.07419332559836143,0.21986835913149236,0.0,-0.07523719658178649,-0.21817725171071373,0.0,2.0499999999999763,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39969891456774315,-5.604131392913344,-9.440704002613113,29.83299222979406,-0.48829372222412315,0.21979640452344043,-0.00013758914965254093,2.855727500758963,3.4758102280538896,4.605960285430865,3.9789981006533117,2.85228777201765,3.479249956795203,4.6025205566895515,3.982437829394625
2.1549999999999763,2.3683056831359863,1.86228498351687,0.38576288426640437,-0.2631049960579134,1.1944261126260107,0.05360507995594279,0.02644582963172286,-0.021224967723381328,-0.02547757163063406,0.022517520894899955,0.0210485484782698,0.02976905968838042,-0.002356821423592956,-0.1886122538341496,0.014715032184784494,0.0,0.074084549473748,0.21941403575533774,0.0,-0.07592587773381093,-0.2169440766134976,0.0,2.054999999999976,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4312534493228961,-5.59435565020978,-9.446418490294977,29.83720939231014,-0.4881475736480791,0.2216659884257778,-0.00013861792892506285,2.8537842857424796,3.479144963327074,4.608983510558183,3.9766919365273345,2.850318837519353,3.4826104115502003,4.605518062335056,3.9801573847504614
2.159999999999976,2.3763420581817627,1.8682643789028517,0.3860258704955664,-0.26297004012238934,1.1958790321273827,0.0525972971499397,0.026991438586252817,-0.021119743441976615,-0.025329944950110355,0.022502499597064463,0.020968544966140607,0.02958230070062741,-0.0023775428947722392,-0.18825233018779539,0.01578703906102086,0.0,0.0739720844624159,0.21896467871054257,0.0,-0.07658547172317565,-0.21570075204130737,0.0,2.059999999999976,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46276580036457887,-5.584600816261564,-9.452119022144739,29.84145317270331,-0.4880005289077019,0.223532142666823,-0.00013969487653037817,2.851850898652122,3.482478592992251,4.612004766436965,3.974392328270317,2.8483585267388625,3.48597096490551,4.608512394523705,3.9778847001835764
2.164999999999976,2.3783769607543945,1.8742509990292047,0.3862838396966723,-0.2628323915623617,1.1973239809147966,0.051593891177657426,0.027529960799736547,-0.021014935440753973,-0.025183202026478786,0.02248740968665356,0.02088538442297007,0.029405627920319245,-0.002398099197780289,-0.1878931146839007,0.01685703047760921,0.0,0.07385603831376265,0.2185201795162058,0.0,-0.07722207297898576,-0.21448076200737462,0.0,2.064999999999976,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.49423216586518115,-5.574868701548717,-9.457809356799533,29.845727364685093,-0.4878534490875487,0.22539185795778033,-0.00014062840659302459,2.849928693828988,3.4858087242319695,4.615018857507112,3.9721074067744784,2.8464129836641625,3.489324434396795,4.611503147342286,3.975623116939304
2.169999999999976,2.3864221572875977,1.8802448057493413,0.38653681339540874,-0.2626920893513795,1.1987613003496909,0.050594790351735315,0.02806068838396728,-0.020910559537465255,-0.02503730247348991,0.022472250616986583,0.02079905900684863,0.029237029942381164,-0.002418545960861458,-0.18753460561773108,0.01792518722850355,0.0,0.07373653225092479,0.21808060699356366,0.0,-0.07783315446905775,-0.2132499653755152,0.0,2.069999999999976,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5256577624100642,-5.565158312104114,-9.463484722996698,29.850027001407977,-0.4877061828544352,0.22724779624630664,-0.00014141546858220048,2.8480134111510402,3.4891387246492087,4.618028725915509,3.9698326389882306,2.8444780244364853,3.4926741113637636,4.614493339200954,3.9733680257027855
2.174999999999976,2.3884589672088623,1.886245759556515,0.3867848137904414,-0.2625491680369183,1.20019071839475,0.04960012926743446,0.028584506574193643,-0.020806627770307996,-0.024892199238826518,0.022457025419301314,0.02071034263640516,0.029077824854596857,-0.002438142519435731,-0.18717685164156336,0.018991345163528683,0.0,0.07361364478935156,0.21764582057401957,0.0,-0.07842699138037729,-0.21204865347042604,0.0,2.0749999999999758,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.557037855353167,-5.5554720027777735,-9.469150081440391,29.85435713644012,-0.4875596205870788,0.22909774007419945,-0.0001425959236443814,2.8461145485921695,3.492458305163256,4.621039633608971,3.9675660808556654,2.84254965050106,3.4960232032543654,4.617474735517861,3.971130978946775
2.1799999999999757,2.3965628147125244,1.89225382170652,0.387027860599991,-0.26240367005661525,1.2016123875586777,0.04860941183449821,0.02909983731122033,-0.02070316904383216,-0.024747844452399786,0.02244173333532628,0.02061584307994514,0.02892819223222904,-0.002457645533125092,-0.18681965750144078,0.020055584498916316,0.0,0.07348767854448161,0.21721575079478378,0.0,-0.07896055562989154,-0.21086308213370436,0.0,2.0799999999999756,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5883745950223758,-5.545801886399471,-9.474795332412578,29.85870623937851,-0.48740869207408105,0.23094126444025093,-0.00014378269724357084,2.844232278859856,3.4957761096938,4.624038848415861,3.965305882719738,2.8406377114287666,3.4993706771248894,4.6204442809847714,3.9689004501508274
2.1849999999999756,2.3986291885375977,1.8982689540686462,0.3872659764529351,-0.2622556304949847,1.2030264305477172,0.047623220192875085,0.029608151244201904,-0.02060018921172443,-0.02460419469914901,0.022426371931201942,0.02052016241658204,0.028787248267417014,-0.0024774110337087074,-0.18646328775096557,0.02111795721698714,0.0,0.07335864446786754,0.21679036395603674,0.0,-0.0794900789306302,-0.20968633870457123,0.0,2.0849999999999755,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6196696547712898,-5.536157572827822,-9.480428986403377,29.86308431567101,-0.4872594601680141,0.23277954569655118,-0.00014443621173591202,2.8423524445201553,3.499094807345094,4.627029539690995,3.963065366279261,2.8387415392267576,3.5027057126384915,4.623418634397597,3.9666762715726587
2.1899999999999755,2.406686544418335,1.904291118017835,0.38749918152494756,-0.2621050907216679,1.204432748485287,0.04664106369048882,0.03010819132688558,-0.02049771285745236,-0.024461202770196366,0.022410944226669973,0.020419581765594826,0.02865572913446473,-0.002496335732551213,-0.18610753818196593,0.02217840416289845,0.0,0.07322679047312748,0.2163695393960731,0.0,-0.0799700196646852,-0.20853512535250143,0.0,2.0899999999999754,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6509211129153905,-5.526531268056231,-9.486042906747123,29.86748171176234,-0.48710684399801285,0.23461125403339989,-0.00014566147149604495,2.8404953995595887,3.502403354565839,4.630016565168398,3.9608255365873446,2.8368538627721875,3.5060448913532403,4.626375028380997,3.9644670733747454
2.1949999999999754,2.408783435821533,1.9103202768133007,0.3877274995081744,-0.26195208442578133,1.2058317182396874,0.045663645631220176,0.030601493674175275,-0.020395735865430253,-0.024318836486909634,0.022395448987445835,0.020319820024756918,0.02853064710606898,-0.002515334266271003,-0.18575273526227493,0.023237117013379962,0.0,0.07309200831699052,0.21595334800762006,0.0,-0.08046897625820226,-0.20737255182089004,0.0,2.0949999999999753,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6821347735435025,-5.516934556008771,-9.491646018516448,29.871909294838865,-0.4869586350100605,0.23644038798864958,-0.00014642760789900143,2.8386349557941064,3.5057126780128445,4.633003058113085,3.9586039554993966,2.8349742655966312,3.5093733682103196,4.62934236791561,3.9622646456968718
2.1999999999999753,2.416879653930664,1.9163563913746215,0.3879509496322375,-0.2617966541242514,1.2072228718666542,0.04469007350267972,0.031086292719271977,-0.0202942883597303,-0.024177041464604965,0.022379888087011898,0.020214044546728212,0.028416429862863395,-0.002533696840784744,-0.18539848010946797,0.024293835916543726,0.0,0.0729546453799814,0.2155415491255751,0.0,-0.0808993097311271,-0.20625855425853737,0.0,2.099999999999975,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.713302730696408,-5.507353123397581,-9.497227081766699,29.876353027104024,-0.48680530931073224,0.23826076976018834,-0.00014765836331097305,2.8368006558541485,3.509011701455495,4.635979060004632,3.9563850962377365,2.833109196771374,3.5127031605382695,4.632287600921858,3.960076555320511
2.204999999999975,2.4189815521240234,1.922399424509803,0.3881695535992415,-0.2616388383510229,1.2086065870648626,0.04372084180751083,0.03156338505621216,-0.020193380240076757,-0.02403577796887468,0.022364259703498753,0.020106282350254218,0.028310163171117304,-0.0025522243959916614,-0.18504501532605333,0.025348756350121817,0.0,0.07281477523816123,0.21513410733954785,0.0,-0.08131384819701215,-0.20515354095563906,0.0,2.104999999999975,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.744430796574259,-5.497795151831952,-9.502790470034505,29.880818678914512,-0.48665168789441665,0.24007579682892197,-0.00014854356901233218,2.834972712820514,3.512310530228487,4.638945546133423,3.954180550274833,2.8312591235952063,3.516024119453795,4.635231956908114,3.9578941395001412
2.209999999999975,2.4292232990264893,1.9284493387785597,0.3883833332572903,-0.2614786745403933,1.2099828141726312,0.04275597974433464,0.03203299062416913,-0.020093018929496304,-0.023895003486713327,0.0223485645618381,0.01999704124211521,0.02821239237491526,-0.0025703989736528556,-0.18469235816834675,0.026401840441157398,0.0,0.07267246103566015,0.21473092520748396,0.0,-0.08171463548207816,-0.20406942027607605,0.0,2.109999999999975,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7755178572464064,-5.488261286695472,-9.50833706700102,29.88530704137688,-0.48649881739395145,0.241884822047023,-0.00014944784006032892,2.833155493666896,3.5156025800883,4.641907462678832,3.9519879842544117,2.8294192976653876,3.5193387760898083,4.6381712666773245,3.95572418025592
2.214999999999975,2.4292232990264893,1.9345060966531742,0.3885923098675865,-0.2613162007449193,1.2113515357033486,0.04179536993350096,0.03249498576927389,-0.019993216227911954,-0.023754672886800606,0.022332802385648446,0.019885441128600974,0.02812364519758757,-0.0025884126994888393,-0.18434046041205157,0.027453069888868645,0.0,0.0725278268198184,0.21433186944785862,0.0,-0.08209000107856496,-0.20301302900415105,0.0,2.114999999999975,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8065633187531149,-5.478749793076625,-9.51386566146929,29.889816419640525,-0.4863453199470458,0.2436867853158957,-0.00015027073837219572,2.8313506243843745,3.51888898067102,4.6448602489850614,3.949808355779806,2.8275938559250693,3.522645749130325,4.641103480525757,3.953565124239111
2.219999999999975,2.4393577575683594,1.9405696616866122,0.3887965040193902,-0.2611514583513559,1.212712967800194,0.0408388779804869,0.032948703622347225,-0.019893987273349224,-0.023614752156298834,0.02231697399803988,0.01977081972675354,0.028041694106342774,-0.002606092607881937,-0.18398928428420297,0.028502558925464758,0.0,0.07238104116322551,0.213936917765905,0.0,-0.08243145898011242,-0.20196296098508487,0.0,2.119999999999975,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8375703825101475,-5.469258653828007,-9.519371701656924,29.894341890764956,-0.48618989910417,0.2454844630213009,-0.0001512463179604191,2.829557972971843,3.52217162472708,4.647808657668406,3.947632690015149,2.8257768150228326,3.5259527826760904,4.644027499719396,3.9514138479641594
2.2249999999999748,2.4393577575683594,1.9466399959010583,0.38899593619956024,-0.2609844871274488,1.2140668042970033,0.039886483410131186,0.03339446801947317,-0.019795347000127885,-0.02347519150752055,0.022301080261167828,0.01965321800857407,0.027969693456665418,-0.0026233700368438785,-0.1836388170410279,0.029550128010487363,0.0,0.07223228591461107,0.21354583285147577,0.0,-0.08273655138959224,-0.20096053839916833,0.0,2.1249999999999747,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8685337726382251,-5.459787696466486,-9.524856673946717,29.898884572131326,-0.48603221748531084,0.2472733490324041,-0.00015239768228023673,2.8277847486749876,3.525444360841505,4.65074633641485,3.9454668401343205,2.8239748066179815,3.529254302898511,4.646936394357844,3.9492767821913266
2.2299999999999747,2.4495291709899902,1.9527170629945214,0.38919062831698964,-0.2608153245733103,1.215413380369767,0.03893847063155253,0.03383273247260565,-0.019697299050920523,-0.02333595537487898,0.022285119177979585,0.019534880969253092,0.02790481083761329,-0.0026408755436837347,-0.18328920210650174,0.03059595049598436,0.0,0.07208158514680643,0.21315856130327115,0.0,-0.0830357076245701,-0.19997027615011426,0.0,2.1299999999999746,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8994586196011333,-5.450341702254193,-9.53032288001615,29.903447577298866,-0.48587549730379004,0.24905682153867356,-0.00015311964112258464,2.8260152666181995,3.5287162172035176,4.653674618734582,3.943317686093135,2.822187275590135,3.532544208231582,4.649846627706517,3.9471456771211995
2.2349999999999746,2.4495291709899902,1.9588008269838488,0.3893806020425062,-0.2606440090911929,1.2167527597864545,0.03799479202912449,0.034263316553125,-0.01959984764033354,-0.023197007986346968,0.022269090933031747,0.019415704640267893,0.02784707892626869,-0.002658174309167723,-0.18294043023997306,0.0316400540689884,0.0,0.07192898173896647,0.21277506292456255,0.0,-0.08332532615960564,-0.19898961040992427,0.0,2.1349999999999745,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9303456599166218,-5.440920071461395,-9.535768759353827,29.908029123566124,-0.48571977322308585,0.25083514700205345,-0.0001537619667111595,2.824253258172523,3.53198293678268,4.656598071886787,3.941180294941072,2.8204092090047443,3.5358269859504587,4.652754022719008,3.945024344108851
2.2399999999999745,2.45756459236145,1.9648912508601295,0.38956587672451864,-0.26047058393520056,1.2180847373872168,0.03705498311431631,0.034685249884048024,-0.019503012525855113,-0.023058306091685285,0.02225299744706371,0.01929258857472656,0.027797986409216578,-0.0026748918845183253,-0.18259229965636484,0.032682323626562496,0.0,0.07177474430116206,0.21239515536751982,0.0,-0.08356204429938313,-0.1980458477175066,0.0,2.1399999999999744,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9611912627112732,-5.431515427698715,-9.541187893518254,29.912621286729983,-0.4855601399545805,0.25260583761902133,-0.00015482281702531322,2.822513147849491,3.535239432694557,4.659512744258637,3.939045318562306,2.818642577423858,3.53911000312019,4.655642173833005,3.942915888987939
2.2449999999999743,2.45756459236145,1.9709882974282908,0.38974647309295435,-0.2602950878453774,1.2194092759418467,0.036119320195604765,0.03509943529132268,-0.01940680378130753,-0.022919806464184737,0.022236839117143307,0.019167462470148548,0.027757534741196146,-0.002691335149356182,-0.1822449335837367,0.03372272433481539,0.0,0.07161899745334124,0.21201861228831093,0.0,-0.08377369030883874,-0.19714734319925195,0.0,2.1449999999999743,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9919945153103737,-5.422132409686064,-9.54658529858236,29.91722964382497,-0.4853988220025946,0.2543681138275864,-0.00015595919461763177,2.820789884588809,3.5384870173393415,4.662416506232874,3.93692141375146,2.816890904723368,3.542385997204782,4.658517526367433,3.940820393616901
2.2499999999999742,2.4696409702301025,1.9770919312911956,0.3899224125459477,-0.2601175601588498,1.2207267350486288,0.035187936916754724,0.03550575334340783,-0.019311223303539,-0.022781478023398728,0.022220613158368166,0.019041947259403193,0.027723307560675967,-0.002708189650223239,-0.18189841593180858,0.034761446966266214,0.0,0.07146177412739486,0.21164541205566037,0.0,-0.08397795821228696,-0.19625462133372115,0.0,2.149999999999974,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0227609515064804,-5.412773351957281,-9.551959773110424,29.92185345503243,-0.4852383507078458,0.2561253476594521,-0.00015654379573729583,2.819067831232448,3.5417353019939184,4.665309127419091,3.9348144668707565,2.8151542363390156,3.545648896887351,4.661395532525659,3.9387280617641887
2.254999999999974,2.4696409702301025,1.983202125939012,0.3900937181811076,-0.25993803343293437,1.2220388924890315,0.03426117531548079,0.03590556350919976,-0.019215054493404007,-0.022642355760139538,0.02220299528658106,0.019153741746639145,0.027887143831606,-0.002986058911800862,-0.18155288226089597,0.03579945433120655,0.0,0.07130296606786003,0.21127655905838313,0.0,-0.08420200263511979,-0.19517044258037017,0.0,2.154999999999974,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0535191693752786,-5.40344398246922,-9.557319182328634,29.926502336770355,-0.4853724726283168,0.2576757328557874,7.017707081940689e-05,2.8144611106946265,3.547194764170543,4.665410046727477,3.936185246792531,2.8162155374651117,3.545440337400058,4.667164473497962,3.9344308200220457
2.259999999999974,2.479698896408081,1.9893188304575347,0.3902603702440626,-0.25975659041330945,1.223340866009732,0.03333046156202287,0.036288824907357416,-0.019118869463924885,-0.022501997915030308,0.022185123141001795,0.01915633006802973,0.02813490212917583,-0.0030348484282193204,-0.1812041512438555,0.03683412393599164,0.0,0.07114700930123932,0.2109101220012458,0.0,-0.08357227610746518,-0.19445971157387842,0.0,2.159999999999974,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0841896268190525,-5.3940051580493416,-9.56260152446309,29.93108731371975,-0.48534429793088907,0.25912089094358615,0.0001067423092102627,2.8125598476657916,3.5503072829680105,4.667543423033889,3.9351331031921837,2.815228405396048,3.547638725237754,4.670211980764146,3.932464545461927
2.264999999999974,2.479698896408081,1.995442053181991,0.39042239316745725,-0.25957326756878984,1.2246445067777743,0.032404633071287735,0.036664790018948124,-0.01902293462123658,-0.022361461656429413,0.022167747737237696,0.019109022969585412,0.028168392825640837,-0.0029375765768492666,-0.18085655628245048,0.03787191264493676,0.0,0.07099331158864847,0.2105512874856383,0.0,-0.08305781629861161,-0.1927530561648334,0.0,2.164999999999974,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1149644631349258,-5.384600245329624,-9.567862567143504,29.935695970040644,-0.4852397952173125,0.26082333421374587,1.869893078358518e-05,2.8119422779199894,3.5523181509339983,4.671514241320582,3.932073314845753,2.812409751189579,3.5518506776644085,4.6719817145901725,3.931605841576163
2.269999999999974,2.4898085594177246,2.001571743087498,0.39057978133729687,-0.25938811285405616,1.2259379425580776,0.03147768118963149,0.03703116244542273,-0.018928084094443482,-0.022221015683677174,0.022151075695650536,0.018895783390053558,0.028147390254398795,-0.0028000049918287416,-0.18050702610282932,0.03890629697182792,0.0,0.07084463674256855,0.21019776278094532,0.0,-0.082013136766175,-0.1914911716055635,0.0,2.1699999999999737,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1456508969678612,-5.3751318003524595,-9.573087778954086,29.940289417574558,-0.48492548806138897,0.262589975538132,-0.00011240281017601038,2.8120120334822056,3.5541220033578114,4.675870391165834,3.9281402807814274,2.8092019632278054,3.5569320736122116,4.673060320911433,3.9309503510358277
2.2749999999999737,2.4978435039520264,2.0077079027577445,0.3907326121355153,-0.25920109345284764,1.2272318955371597,0.030566205356433934,0.037404096524765854,-0.018834293839592273,-0.022081428647134835,0.022135207095951976,0.018687754912265965,0.027972336542305937,-0.0026452932568693335,-0.1801637911244005,0.03994304195562947,0.0,0.07069460933600284,0.20985363410097427,0.0,-0.08219653602749011,-0.1894464762329599,0.0,2.1749999999999736,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1764227194056602,-5.365869471384493,-9.578375698103658,29.945019443578676,-0.48463771494086455,0.2645498304598421,-0.0002590268458735866,2.8119882212080527,3.5559923424397097,4.680742310833456,3.92378684730812,2.8055125500612133,3.562468013586549,4.674266639686616,3.9302625184549593
2.2799999999999736,2.4998786449432373,2.0138504671734743,0.3908809099399705,-0.2590122418719574,1.2285128446999156,0.02965960546335135,0.037770529401897,-0.018741793569619386,-0.021942459840088316,0.022119817185372544,0.01843230706414643,0.027846667945740585,-0.0025545336835781566,-0.17982174660064634,0.04097480038641692,0.0,0.07054284930913388,0.20951468621069502,0.0,-0.08245196573511901,-0.1882170952387529,0.0,2.1799999999999735,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2070602965317028,-5.356641737599805,-9.583646574645151,29.949768160097566,-0.4843153594292514,0.2664529625897859,-0.0003552721369821955,2.8114573655290793,3.5584541944795025,4.684866477919867,3.920106042120334,2.8025755621045243,3.5673359979040575,4.675984674495313,3.928987845544889
