Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
3.144999999999955,4.875097990036011,3.673137037324446,0.016941119764191017,-1.1211877579626608,1.2190421493008028,0.02512026904737908,-0.11118841676268897,-0.009662037870609841,-0.017308570336998612,0.004034183693338754,-0.23124185836615674,0.07220909733464824,-0.05356410542375798,3.6592519712791933,0.0,-1.1015627760923101,1.2218018562910427,0.0,0.014116006598932732,-0.010039363905236342,-0.032032450631799485,0.0,-0.0880893944925923,0.0002683529192831211,0.0,0.24155638277707786,0.4839666763094601,0.0,-0.10801875636653259,-1.8712681826096391,-0.19663171778515112,3.6539999999999457,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8768260822758898,-0.2748643116632691,-7.505227353970434,27.379117992009125,-0.26189092386399565,-0.30497040773858014,-0.00017136795413324937,3.554955364598817,2.6855255412580132,3.2941083322567954,4.154969757890937,3.5506711657454857,2.6898097401113445,3.289824133403464,4.1592539567442675,0.012735664161904036,-0.011209288492297253,-0.15053343599500368,0.9599619244216476,0.3148221730090033,-8.35436184154206,-0.09587150630766186,-0.5784771961799751,0.9996679235666297,3.9568411203259104e-05,0.0001323150252177082,7.551243362399795e-06,-0.003434819861639031,-0.059008905262895206,-0.0007801867573528436,-0.2584956724135599,-0.24609381750090265,0.0006012675598571944
3.149999999999955,4.8830766677856445,3.679234211062026,0.017066083685694684,-1.1217186786661644,1.2194318714195136,0.024992773319825884,-0.10617270801565404,-0.010801609706670602,-0.017028107673157166,0.003767102110494741,-0.22883138873890405,0.056636055637521714,-0.05283173299737346,3.665360858616854,0.0,-1.1014932576105694,1.2217281040467975,0.0,0.013692098901957373,-0.010335665801837297,-0.03185991293601765,0.0,-0.08680328754946572,0.0029236260412749157,0.0,0.2539729803806726,0.4811163378382869,0.0,-0.0340964943389897,-1.8814920653912748,-0.18547668348181234,3.659999999999946,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8700181717641838,-0.28230016812016995,-7.43990652851468,27.31369219565293,-0.2583458018720945,-0.2683104856249843,-0.0003689777584452574,3.5013385790981486,2.7309660474788098,3.3363089137762154,4.088232557473291,3.492114135137017,2.7401904914399413,3.327084469815084,4.097457001434423,0.012810783618462234,-0.011270412123843465,-0.14878150737042362,0.9604685789331647,0.30664726910251155,-8.26504261059163,-0.10326119078744317,-0.577677025098838,0.9739175894473742,3.0661748854041585e-05,0.0001293032283617367,5.808143075448891e-06,-0.0027722615851001413,-0.060462170525956524,-0.0005582732761764359,-0.2556042020358484,-0.2079776183273895,0.0001834873746557296
3.154999999999955,4.8900580406188965,3.68532943802207,0.017190272587222888,-1.1222228902466471,1.2190427193012525,0.024837818899174198,-0.10083152356703769,-0.011928688484560522,-0.016860665709069852,0.0035063914542231363,-0.2262992279249596,0.034078736947848104,-0.05175068955757073,3.6714693776186453,0.0,-1.1014258479758596,1.22165452189134,0.0,0.013272467611365983,-0.01062049310291215,-0.032136491756296355,0.0,-0.08544492922704366,0.005068040952286641,0.0,0.26639819707858337,0.38217854190996886,0.0,0.03968320889337984,-1.8794900836584567,-0.17450055690218375,3.6659999999999457,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8756781915004289,-0.2894555197164772,-7.380870388444466,27.254945556641033,-0.25463703009791594,-0.24458753005888695,-0.0003002281041853339,3.4637659129025105,2.762409836408387,3.357476178862381,4.043820850147238,3.4562602102978772,2.76991553901302,3.349970476257748,4.051326552751871,0.012827289403372123,-0.01133393872563742,-0.14707191057074506,0.9608652775650914,0.2983025951214139,-8.179664309148972,-0.09801437546803468,-0.5764241761122537,0.9458658312752516,1.8165731096105537e-05,0.00012573510800101306,3.362327157807463e-06,-0.001966576300135162,-0.062528818666694,-0.0002660828147209983,-0.2526886195288769,-0.18218444650019397,-3.7507616622143095e-05
3.159999999999955,4.898036956787109,3.6914203781279378,0.01731371890160837,-1.1227037780245208,1.2181854115409876,0.024689311982431315,-0.09616702357141169,-0.013041537683987397,-0.01669190190307476,0.003248446888546488,-0.2234352677678708,0.03439411822450497,-0.051156240076172026,3.6775775291342305,0.0,-1.1013605258092936,1.2215811095121658,0.0,0.012857111366678841,-0.01091733717492786,-0.03269865893362216,0.0,-0.08404035486984258,0.006422163835784429,0.0,0.27387042730817046,0.22887297906395085,0.0,0.11317597146748201,-1.8792119006180827,-0.16370095880565808,3.6719999999999455,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8890514427190551,-0.29689871781782273,-7.321075373420126,27.19569900141693,-0.25186284734446185,-0.27657491327213507,-5.3046386827369974e-05,3.5018421540035445,2.715923227333978,3.2984087560213724,4.08167536334957,3.50051599433286,2.7172493870046623,3.297082596350688,4.083001523020254,0.012812886995409003,-0.011400768300586627,-0.1453355751846393,0.961379560495323,0.28977030847693597,-8.097381953356367,-0.08514100477167687,-0.575268257994172,0.9216421551208797,1.8112904329541964e-05,0.0001226565676106448,3.354485361550276e-06,-0.0015983156774568952,-0.06159987194070599,-0.00020736149535090614,-0.2502826445713345,-0.21509769789903974,0.00015096062316198589
3.1649999999999547,4.906015396118164,3.6975102690293915,0.01743625779122621,-1.123161328564853,1.217975603925074,0.024507834696054193,-0.09149979909372463,-0.014139601964727189,-0.01650789140441624,0.0029911525079787346,-0.22046702710544175,0.03749794030857581,-0.050946891312656326,3.6836853140117105,0.0,-1.1012972697403178,1.2215078665972272,0.0,0.012446028196387257,-0.01119956751857241,-0.03286949277556418,0.0,-0.08258481401464078,0.007453986684484843,0.0,0.2822558534550755,0.1671142165336306,0.0,0.18627319690037003,-1.8829012118608421,-0.15303023696898932,3.6779999999999453,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8918548627705822,-0.30394765568309484,-7.26497182675988,27.139798863983323,-0.24900450266843796,-0.2848502902053097,0.00014977117811222816,3.507355022370372,2.7030307943489853,3.273850414172653,4.085663201099651,3.5110993018231778,2.6992865148961798,3.2775946936254585,4.081918921646846,0.012851351508472041,-0.011464296493674185,-0.14361381099945633,0.961750991371433,0.28108567302282256,-8.01847725190515,-0.08274748010932283,-0.5735690322122432,0.8971192361447259,1.9583717561701195e-05,0.0001200586461820865,3.619219010475805e-06,-0.0012894697292303177,-0.060438309367785756,-0.0001772012923439784,-0.24773461665676932,-0.22453203948370604,0.00032335325144573074
3.1699999999999546,4.913994073867798,3.7035998751060184,0.017557767246639797,-1.1235953087034574,1.2179186648253295,0.02430195307885096,-0.08678591945000336,-0.015222161374471778,-0.016300004803010637,0.002734392523010586,-0.21735421768862712,0.042326605756018994,-0.05072918774360014,3.6897927330976272,0.0,-1.1012360584097447,1.2214347928349318,0.0,0.012039215527291107,-0.011471567083632462,-0.03293799359589927,0.0,-0.08107902793012241,0.00829075529567605,0.0,0.29052216251378077,0.13025756346266484,0.0,0.2589420976837528,-1.8899187232647812,-0.14244859632301043,3.683999999999945,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8919993235527637,-0.3107332417832366,-7.212907042303212,27.08784727275306,-0.24628937370162904,-0.29085853107212223,0.00016893582507519523,3.512276162879361,2.6913867635704087,3.255462259682024,4.084798450244736,3.516499558506241,2.687163367943529,3.2596856553089038,4.080575054617856,0.01290381499552001,-0.011526337718723136,-0.14191150058149776,0.961924013481534,0.27225712918510003,-7.943023148100462,-0.08282850492429034,-0.5714640332496135,0.8720276063787473,2.191154279929762e-05,0.00011736665037515235,4.044332364995718e-06,-0.001017675929023585,-0.05906132988140289,-0.00016438364731380888,-0.24529360931540475,-0.2319145678410945,0.0003292751400240084
3.1749999999999545,4.921972990036011,3.709689791673283,0.017678089451957923,-1.1240053637314085,1.217980781802451,0.024064510061094495,-0.0820010928480378,-0.016288578452243272,-0.016067690262142047,0.0024775788749768456,-0.2141146237161024,0.047266242867393886,-0.05061762192276436,3.6958997872369657,0.0,-1.1011768704727374,1.221361887914143,0.0,0.01163667019378696,-0.011728292681300472,-0.032921537527285265,0.0,-0.07951854473466065,0.0090329608784482,0.0,0.2996782838305002,0.11304841549341152,0.0,0.331145736845566,-1.8998877587450858,-0.13191986756259372,3.6899999999999453,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8899795713672969,-0.3171269055582585,-7.165120338101518,27.04009735922377,-0.2436309252355945,-0.2944263747877603,0.000263815866808719,3.513249195518628,2.6846104730159253,3.240179747617096,4.082009263460235,3.519844592188846,2.6780150763457073,3.246775144287314,4.075413866790017,0.012967269043497397,-0.01158686791091604,-0.14023080946936042,0.9618546440776831,0.26329568104346224,-7.871105152212732,-0.08484234175388355,-0.5688357186908047,0.8462156235805744,2.4277463953881957e-05,0.00011474491245121518,4.4530112614583385e-06,-0.0007543127432939943,-0.0577605505698479,-0.00015308785156975177,-0.2429008899562544,-0.2367805691303636,0.0004124507071170125
3.1799999999999544,4.9299516677856445,3.7157803151212154,0.017797084485518,-1.124391084521103,1.2181021770690252,0.02379908382788782,-0.07713443958436038,-0.017338223892306985,-0.01581128589387892,0.002220805418563134,-0.2107476185319428,0.05213692431381402,-0.05047874719994351,3.7020064772731565,0.0,-1.1011196846017486,1.2212891515241788,0.0,0.011238388447106118,-0.011971189077308509,-0.03285424444939021,0.0,-0.07790108757620928,0.009737889303302485,0.0,0.3093021742978983,0.10702424480621107,0.0,0.4028644948852889,-1.9124213079223868,-0.12144255293627773,3.695999999999945,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8867344075261158,-0.3231753634960414,-7.12177182801457,26.99674030269967,-0.2410198776910204,-0.2974434666260771,0.0002964540372374108,3.514713479699444,2.6783317702082012,3.2270602450445383,4.078264656397652,3.5221248306303794,2.670920419277266,3.2344715959754735,4.070853305466716,0.013036948578343192,-0.011645976366442037,-0.13857311295254846,0.9615210468321637,0.25421125129805305,-7.802811174069233,-0.08782358788439107,-0.5657406384276524,0.8196124590072115,2.6554893921182475e-05,0.00011201735733440619,4.830940553138296e-06,-0.0004958626571207312,-0.05655511301858074,-0.00014157877412408981,-0.24055056992782084,-0.24100037096483082,0.0004332018708083623
3.1849999999999543,4.937930107116699,3.721871680876586,0.017914605088313103,-1.1247520750675961,1.2182706567547377,0.023504207827725714,-0.07218858854625394,-0.01837050112141894,-0.015532432828853082,0.0019638835041989296,-0.20726069920216886,0.05667900024275257,-0.05037419051188699,3.708112804048078,0.0,-1.1010644794894138,1.2212165833548114,0.0,0.010844365964502022,-0.012198714121526115,-0.0327423857209159,0.0,-0.07622320461511004,0.010452204068730219,0.0,0.31962301163154133,0.11008947277538014,0.0,0.47407792032672313,-1.9271214486250503,-0.11100228437038352,3.701999999999945,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8824410210577037,-0.32884297313665567,-7.082932024138781,26.957851932644683,-0.2384479128674066,-0.2997960976305936,0.00037094830980078394,3.515225580504346,2.6740322412109654,3.214963694911805,4.074704449695225,3.5244992882493658,2.6647585334659456,3.224237402656825,4.065430741950205,0.013111795270876135,-0.011703603482276184,-0.13693874251741195,0.9609063086012491,0.24501417367394726,-7.7382227859340045,-0.09157708281442153,-0.5621535433283268,0.7922295043126357,2.8630574283424934e-05,0.00010927165989072245,5.149771942612779e-06,-0.00023715961222607617,-0.05547595995851038,-0.00012726875399652184,-0.23823938382946394,-0.24442940933197393,0.000493067291854693
3.189999999999954,4.944911479949951,3.7279640393278624,0.018030530704613794,-1.1250879490241117,1.2184692158324764,0.02318522195999459,-0.06716547250803925,-0.019384683893247524,-0.015232150849624189,0.0017069125092046748,-0.20362708111290664,0.061015723866581356,-0.05024531218326319,3.714218768402059,0.0,-1.1010112338513982,1.2211441830962673,0.0,0.010454597858386361,-0.01241348683340524,-0.03259545896834242,0.0,-0.07448482264968305,0.011209010925098972,0.0,0.3299824026324099,0.11958113616106075,0.0,0.544754060594065,-1.9436772572918797,-0.10059985787865101,3.7079999999999447,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8773613485804871,-0.3342061212271225,-7.048674582758418,26.923515455106227,-0.23597886378862454,-0.3020729118236297,0.0004221251947163036,3.516371859812047,2.6699990345413145,3.203953874096602,4.0714329591031495,3.5269249896799546,2.6594459046734067,3.21450700396451,4.060879829235242,0.013190467165903962,-0.011759679887579515,-0.135328062085823,0.9599997457125972,0.23571327779658408,-7.677420556572704,-0.09582886429801404,-0.558159719136127,0.7640740359001095,3.054859572056062e-05,0.00010641603900797997,5.423994011943833e-06,1.9472654262066486e-05,-0.05449664414443364,-0.0001114711054847129,-0.23602888503860714,-0.24768268371820404,0.0005281723061890727
3.194999999999954,4.952890157699585,3.7340575693527005,0.01814472870284746,-1.1253984171858755,1.2187035524673213,0.02283971118976077,-0.062084522163614694,-0.0203801139235643,-0.014912082235460169,0.0014499366803170583,-0.1998606078642217,0.06502274878603727,-0.05010651097354733,3.72032437117388,0.0,-1.100959926429198,1.2210719504392265,0.0,0.010069078685413319,-0.012613516668774938,-0.03240955020954992,0.0,-0.07268407309310153,0.01204301428907134,0.0,0.34073109845155575,0.13579180552561726,0.0,0.6148590457361904,-1.9617375822891945,-0.090232374842883,3.7139999999999445,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8713899042409543,-0.3392147828005893,-7.018944288133198,26.89367182571835,-0.23356017261798098,-0.3038791800062207,0.0004865331063245579,3.51718883152345,2.6673021494619986,3.1940657972480233,4.068279134625703,3.529352159181564,2.6551388218038845,3.2062291249061374,4.056115806967589,0.013273306438548958,-0.011814142523652432,-0.1337401653725312,0.9587896480664674,0.22631805911351816,-7.620464929380236,-0.10067305026406206,-0.553718699390455,0.7352608066195696,3.225267284753601e-05,0.00010348320919423893,5.64245861390698e-06,0.00027673296340943287,-0.05362287818609765,-9.293121427287915e-05,-0.23386915825423796,-0.25035978502931727,0.0005738218619835301
3.199999999999954,4.960868835449219,3.7401523299213686,0.018257054771238783,-1.1256832148939315,1.2189496843405365,0.022465339170908788,-0.056950641298364864,-0.021356332472172355,-0.014573267484885499,0.0011930117245327794,-0.19600123155217414,0.0688203173526396,-0.04995423258481297,3.7264296132007755,0.0,-1.100910535992897,1.2209998850748218,0.0,0.00968780245551137,-0.012796735642667159,-0.03219882828148034,0.0,-0.07081735231413706,0.012970865930698204,0.0,0.35220816230637497,0.15518729896482586,0.0,0.6843887081617408,-1.981009191084964,-0.07989756207493633,3.7199999999999447,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8649096561134103,-0.34381801549835883,-6.993775866975652,26.868367763035042,-0.23111505667025992,-0.30558209778837625,0.0005503953184185434,3.518463964008967,2.6653429689731083,3.1848680937893303,4.065508854746116,3.5322238469694303,2.651583086012645,3.1986279767497936,4.051748971785652,0.013358423044537163,-0.011867029372532052,-0.13217519258686272,0.9572729538185103,0.2168401880016882,-7.567417287303523,-0.10572172074963712,-0.548791174127515,0.7058166129147342,3.380535775010034e-05,0.00010050208539320692,5.819199780269645e-06,0.0005331618279279036,-0.052825296833814636,-7.280164305046308e-05,-0.23168202385593792,-0.2528573030399548,0.0006173777616887369
3.204999999999954,4.9688825607299805,3.7462483801449085,0.01836741202614266,-1.1259420767906658,1.2192076405158427,0.022071591348148303,-0.05176369370759154,-0.022312494342904415,-0.01421618557774997,0.0009362768504441439,-0.19197147119659236,0.07252028677149468,-0.04977020857913308,3.732534495318438,0.0,-1.100863041343877,1.2209279866946392,0.0,0.009310762640862101,-0.012968335590353536,-0.03196308285177908,0.0,-0.06888721913482958,0.014007736632394616,0.0,0.36321104159931716,0.17747313332858866,0.0,0.753299799932039,-2.0013080509916836,-0.06959897676849709,3.7259999999999445,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8579161495824024,-0.34815987799800663,-6.973237486317409,26.8476732849212,-0.22886551159553772,-0.3072926003945884,0.0006118418446210659,3.520130614622514,2.663693397697504,3.176491660492259,4.063520969648323,3.535426660738041,2.6483973515819774,3.1917877066077858,4.048224923532796,0.013445858275593362,-0.011918166393762902,-0.13063349025956544,0.9554462329280654,0.20728811500045322,-7.518341617211621,-0.11097594162125636,-0.543529826604697,0.6757376211537779,3.524855809844436e-05,9.739980262012093e-05,5.962282864646075e-06,0.0007860005641148627,-0.052086853516578116,-5.235155006639029e-05,-0.22968676071775104,-0.2553031466806304,0.0006582311118228101
3.209999999999954,4.977853059768677,3.7523458004199366,0.018475666578706303,-1.1261748189929266,1.219481677723435,0.02165106704778273,-0.04653997533548143,-0.023248137662755512,-0.013842623424654798,0.0006796912194416858,-0.18784858586918135,0.07586185231193818,-0.04959693916759089,3.7386390183610185,0.0,-1.1008174213174846,1.2208562549907165,0.0,0.00893795218482544,-0.013123299964104468,-0.03169970229120735,0.0,-0.06689102467886777,0.015169934951985873,0.0,0.37475593001117663,0.20286034483001664,0.0,0.8215727217379598,-2.022311894965342,-0.05932798530136228,3.7319999999999443,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8503359406912185,-0.35210815021412323,-6.957277563249049,26.83153308365519,-0.226561540589529,-0.3083357831842469,0.0006990938106701226,3.5211602417094148,2.66394500393896,3.16924568393763,4.061415612241591,3.5386375869761677,2.646467658672207,3.186723029204383,4.0439382669748385,0.013535850902728054,-0.011967536269759481,-0.12911430958958273,0.953305572255513,0.19767279633911775,-7.473284062958277,-0.11650548246702258,-0.5378134102834815,0.6451208092988118,3.647939279066457e-05,9.428582072012684e-05,6.050668902638423e-06,0.001041064577530791,-0.051430194594776796,-2.885079267749848e-05,-0.22763908455985044,-0.25699987441019023,0.0007218939344449827
3.2149999999999537,4.9858314990997314,3.758444568796997,0.018581711356133013,-1.1263813349166614,1.219751328393581,0.021209128048606703,-0.041294939633422956,-0.02416255236669132,-0.013452399711746723,0.00042368366938904837,-0.18358168897419808,0.07923634037146658,-0.04933245544901678,3.7447431831611295,0.0,-1.1007736547856537,1.2207846896555432,0.0,0.00856936351081088,-0.013264375904452423,-0.03142130126278586,0.0,-0.06482961149715989,0.016458445081522634,0.0,0.3861635239318281,0.2283541814705423,0.0,0.8891769053390924,-2.0439044640672033,-0.049102725682606735,3.737999999999944,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8425033751722987,-0.3557388039800358,-6.945837064155889,26.819900040662013,-0.2243992394099958,-0.3097995281480528,0.0007314142576012028,3.523872989216696,2.6633133841635477,3.162816664508777,4.059946982441986,3.542158345656726,2.6450280277235176,3.1811020209488072,4.0416616260019556,0.013626829442752753,-0.012015155259882494,-0.12761694999760304,0.9508550887000419,0.18800405314812202,-7.432279086907304,-0.121978542970496,-0.5317277018682753,0.6140589727490183,3.763756051469793e-05,9.101416252067114e-05,6.122992038521378e-06,0.0012906300711577252,-0.05079733738455512,-6.354052230467429e-06,-0.22572750704166822,-0.25909320492601834,0.000731645317793149
3.2199999999999536,4.993810653686523,3.7645446829528444,0.018685443888504984,-1.126561450176008,1.2200205140609692,0.020746696692017095,-0.03601502904680683,-0.025055065134535374,-0.013046191514518702,0.00016810122925507804,-0.17917978778684665,0.08247472182608957,-0.0490974695524705,3.7508469905498467,0.0,-1.1007317206594822,1.2207132903820606,0.0,0.008204988531094087,-0.013391527219302755,-0.03112552915209881,0.0,-0.0627040622230128,0.01787600125061535,0.0,0.39738547188911083,0.25429880031095764,0.0,0.9560735540058999,-2.065931340460505,-0.03891127054128555,3.743999999999944,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8343565430793956,-0.35905512451995886,-6.939056788374545,26.812913165406663,-0.222314445359013,-0.3109011360448742,0.0008322418176391939,3.525707088581286,2.664543111120989,3.1567151573294,4.059491225671657,3.5465131340222658,2.643737065680009,3.1775212027703796,4.038685180230677,0.013719137501030973,-0.012060874028224722,-0.12614259607696082,0.9480960306088502,0.17829235529005577,-7.395382029966754,-0.12745862503048563,-0.5252866057817899,0.5824678376691695,3.8695735006933004e-05,8.77330616154852e-05,6.156453023856547e-06,0.001537921454100046,-0.050210235953360105,1.683548753406551e-05,-0.22389106254811997,-0.26077863315312955,0.0008092498770812719
3.2249999999999535,5.001788854598999,3.7706461368454627,0.01878674369623678,-1.126715169843962,1.2202884954889972,0.020260168916768937,-0.030736133020851004,-0.025925158333504165,-0.012624487545665863,-8.657926238208974e-05,-0.17467240043800572,0.08561151679113133,-0.04876573561081555,3.756950441356712,0.0,-1.1006915978917666,1.2206420568636607,0.0,0.007844818655578463,-0.01350216415973281,-0.030813370213383776,0.0,-0.0605129631559567,0.01942343129202068,0.0,0.40891034007867627,0.2803146006762458,0.0,1.0222409544496314,-2.088251918950202,-0.028773366908876028,3.749999999999944,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8259116185627458,-0.36198691929019877,-6.936727045680502,26.810362703333492,-0.22024699134023898,-0.3119116604380553,0.0008616018411237242,3.52883988455193,2.6655432336178713,3.1522107452533503,4.058587488243595,3.5503799305800228,2.6440031875897785,3.173750791281443,4.037047442215502,0.013812619009354406,-0.012104744954872355,-0.12468908552745545,0.9450326879599451,0.16854834204072774,-7.362603657767614,-0.13293368840655373,-0.5184305163760542,0.5505656976145672,3.9611618996926176e-05,8.433145729492032e-05,6.165956342697992e-06,0.0017825276130506436,-0.04965706271038455,4.036816177923491e-05,-0.22206913057228655,-0.26233892918496565,0.0008150677230017913
3.2299999999999534,5.00976824760437,3.776748860191369,0.018885496183624603,-1.1268424531851036,1.2205424190083498,0.01975072362811038,-0.02544908792040735,-0.02677232980683295,-0.012187750648499363,-0.00034053520474368397,-0.17006439643037802,0.0886550888653723,-0.048468425589687385,3.7630535364097346,0.0,-1.1006532654794912,1.2205709887941858,0.0,0.007488844800501149,-0.013596385697883993,-0.03049290169223932,0.0,-0.05825545474506605,0.021092155062073927,0.0,0.4206287565444739,0.3045715427344604,0.0,1.087667891231582,-2.1107472873815714,-0.01867568431376465,3.755999999999944,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8173839647105121,-0.3645397597810457,-6.9389378825789,26.812345552505914,-0.21822577251447875,-0.3128192446724698,0.0009632233804755722,3.531436721663328,2.6681059576752992,3.1475690819512607,4.059061014963069,3.5555173061752177,2.6440253731634096,3.1716496664631504,4.03498043045118,0.013906324868539058,-0.012146695302329128,-0.12325728274283387,0.9416724284536595,0.15878430715587077,-7.333977188405198,-0.1381947886116864,-0.5111773716345873,0.5182965885691321,4.045346159060012e-05,8.095848860710824e-05,6.141905154184767e-06,0.002024575684490372,-0.04913434620733847,6.418524456251989e-05,-0.22029080166055973,-0.26376585695373844,0.0008928962307588675
3.2349999999999532,5.016749382019043,3.782852790688248,0.018981632912180975,-1.1269432573035854,1.220783884503976,0.019227590922743745,-0.020153464026921898,-0.027595798476368963,-0.011736150334161036,-0.0005934834597556114,-0.1652988666983096,0.09166165956986824,-0.04811237975249796,3.769156276535395,0.0,-1.1006167024662754,1.2205000858679285,0.0,0.007137057397083018,-0.013679359488464823,-0.03016357228928523,0.0,-0.055936618086961175,0.022874141615872916,0.0,0.4313823832129525,0.32718216206867556,0.0,1.1523056917574725,-2.1333639649536487,-0.008629112633531704,3.7619999999999436,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8087554060906851,-0.3668538948476777,-6.945723380570175,26.81889723382771,-0.2163861632982838,-0.3137660132802342,0.0010205807763009208,3.5350040170755355,2.6704213774991548,3.144205771973869,4.059817450365295,3.560518536483058,2.644906858091632,3.1697202913813918,4.0343029309577725,0.014000450180224734,-0.01218657777253781,-0.12184739486791825,0.9380221654659289,0.14900868910914108,-7.309533561000063,-0.14326720955546848,-0.503676006184281,0.48565757529780723,4.119380458585891e-05,7.748533129828376e-05,6.092919277650498e-06,0.002262188391255408,-0.04863620801891995,8.757399953307379e-05,-0.2186895454941251,-0.26520729059261255,0.0009269138574901966
3.239999999999953,5.0247321128845215,3.7889578466047085,0.019075025542802167,-1.1270177100991088,1.2210090049482916,0.018678790266615754,-0.014883411998267228,-0.028395144190657407,-0.011269433293009388,-0.0008450702804646941,-0.16044791651261836,0.09471521504340182,-0.047681470263619456,3.7752586625586466,0.0,-1.1005818879447773,1.2204293477796306,0.0,0.006789446400122226,-0.013743420297806726,-0.02982856088137767,0.0,-0.05355330418150257,0.024757963439844984,0.0,0.44277794227076567,0.34748160218896157,0.0,1.2161298883613352,-2.1560990806484814,0.0013502212823675811,3.7679999999999434,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.8001000348463365,-0.3687215875786091,-6.956864515382743,26.82979835428865,-0.21451843345210164,-0.314845961186375,0.0010577065339034725,3.539589233978183,2.672871122391059,3.1414176912463927,4.06102112952869,3.5660318973257694,2.6464284590434723,3.167860354593979,4.034578466181103,0.0140945555795416,-0.012224533131007199,-0.12045733091436141,0.9340926297200257,0.1392339814924452,-7.28926505449654,-0.1480871504532308,-0.49573103594004714,0.4528578700281587,4.186390656673034e-05,7.395348262372678e-05,6.030506664626725e-06,0.0024941611226262537,-0.0481496229602269,0.0001097265245044197,-0.21705445848129465,-0.2667702917087718,0.0009419495027344262
3.244999999999953,5.032708644866943,3.7950639675832902,0.019165592167184296,-1.1270658614980045,1.221222053660922,0.018113609450245607,-0.00962334432854297,-0.029169687771902843,-0.010788062601200922,-0.0010953735296401295,-0.15546080754547556,0.0976748449091887,-0.04726625419616581,3.7813606953029164,0.0,-1.100548801059054,1.2203587742244837,0.0,0.006446001296530856,-0.013793664841826897,-0.02948562628702326,0.0,-0.05110837404534393,0.026734845457094973,0.0,0.4536406711264785,0.36599610878602595,0.0,1.2791116343084616,-2.1788928120291087,0.011270179075634603,3.773999999999943,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.7913565525330628,-0.37028148041071474,-6.972478286855875,26.84516601378744,-0.21280349047710373,-0.31569894868832116,0.0011488059326841774,3.543559901474872,2.6766995043276487,3.1390114536548834,4.063312147436316,3.572280049791977,2.647979356010544,3.167731601971988,4.034591999119212,0.01418906558511891,-0.012260338356551952,-0.11908822567276403,0.9298907115122624,0.12947095173255702,-7.273193635982585,-0.15272322456431855,-0.4874920937867198,0.4198035747994739,4.2443739970532094e-05,7.042536524295856e-05,5.933377659797707e-06,0.0027228467555312718,-0.04769523893034258,0.00013202536553344251,-0.21556878097260554,-0.26807413512322154,0.0010108471894909373
