Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
3.4599999999999485,5.364695072174072,4.014243429065983,-0.11294387120582765,-1.0520407196869712,1.1328435876096508,0.024539990581879577,-0.10131895892595112,0.03627552836776624,0.010947654194292293,0.0065174641319498605,0.8015108271405675,0.11865739556426974,1.1694977414730194,4.043345047600055,0.002146404148749581,-1.1004759711941339,1.2093371088623215,0.14280653517992972,-0.004594368792727237,0.4044674627882837,-0.08502420147018644,0.10666666666645952,1.6050774650420196,-0.14771263000962342,4.0,38.56259790958023,-4.062607408108808,0.0,15.533414069150274,-7.319972615180636,6.272513128743296,4.031939353030127,0.0017050491074028784,-1.1,1.1931798035703884,0.1277574121205082,0.0,-0.5110296484820328,4.772719214281554,0.0,1.1100474046312447,12.415106422702515,-8.600008638406127,31.068502791438146,2.3703070832597324,-0.6617437988088387,0.2950268273857958,3.869026163842753,9.367449949955988,0.6275,5.775346432548443,10.625,1.9917792653110933,3.8980995340167834,0.6275,-0.9984613882334823,9.417311572696935,-0.07205406383085733,0.5746571957263413,-0.08345788762206971,-8.527068159152593,1.5338515971383857,3.081252737627649,-0.0008864154226764175,-0.0009120189661177879,0.005431979212341086,7.391939867829262e-05,0.11763320684559783,0.05878399315413661,0.04014361869860808,2.2535858953802523,-0.7259597711753164,0.2548092892885094
3.4649999999999483,5.371676683425903,4.019891552092244,-0.11265633833685046,-1.0525898616437745,1.129261605248738,0.05746387991316096,-0.10955513261840412,0.041340567159786464,0.011332135012383122,0.013364479758591943,0.997749097688061,0.12996532703951252,1.365305139773613,4.049384010891796,0.0029200380900412035,-1.1004993850219837,1.2062436326674655,0.16648593582979887,-0.0047706044877416165,0.4020597421028692,-0.08769785086189943,0.1266666666664591,1.7827315743337824,-0.169483567851901,4.0,33.448397163293656,-4.159019227909265,0.0,16.85666804926131,-7.474484088760047,7.0329841368851564,4.037898466671653,0.0024034505846251553,-1.1,1.1903861976614993,0.15159386668660915,0.0,-0.6063754667464366,4.761544790645997,0.0,0.9387875104531548,12.252978007175592,-8.338398089074254,30.758412679952603,2.2618607739610677,-0.6560655669836948,0.30687688567527355,3.5489682326398673,9.35975158777301,0.6275,6.00177372409698,10.625,1.687829445891171,4.140634937348284,0.6275,-1.187854652602094,9.397985385869257,-0.07069846008070885,0.5809204269999807,-0.08142122545714461,-8.322164933475838,1.5457217360552682,2.93641384676348,0.0544653044822932,-0.0011738600845754943,0.008080415261078115,8.865712480670513e-05,0.12712818112484345,0.06601612698759599,0.044531277718213746,2.1359064529208,-0.7301621092323689,0.2622569508322531
3.4699999999999482,5.379655361175537,4.025519247071722,-0.11221279197405302,-1.053178351864137,1.125049192165656,0.08864830395973067,-0.11732156900022142,0.047309622952440365,0.011690120628445716,0.021264088471441546,1.1756186587654334,0.14152924688836718,1.5750951605405121,4.055406310257387,0.003811917473982157,-1.100523671680177,1.2026747770491866,0.19010462422098853,-0.0049435048941001,0.4004449079476167,-0.09042822252842062,0.14666666666645867,1.9360660369718898,-0.19168931520449653,4.0,28.69131395390467,-4.236925711836837,0.0,18.074971105580367,-7.6292296575320595,7.7507231020204195,4.043842421431815,0.003220886713712401,-1.1,1.1871164531451504,0.17536968572726006,0.0,-0.7014787429090402,4.748465812580601,0.0,0.770378486164932,12.113780409872328,-8.070047003952496,30.452241484113326,2.1978726712380197,-0.6555913302542908,0.2960978985038485,3.570937035202899,9.113591034468701,0.6275,5.901916799155844,10.625,1.7111435718724888,4.042123335825433,0.6275,-1.3767534743245469,9.374618968219927,-0.06935248917283132,0.5869901434534602,-0.0792268930706139,-8.108145623399121,1.5601418170360186,2.818388334723014,0.10745110861945661,-0.0014780899907304908,0.011066144205192783,0.00010887413117270954,0.13657347062003247,0.07251970710995524,0.04931742394343611,2.0627772906087176,-0.7391771815694389,0.24667160042923966
3.474999999999948,5.38763427734375,4.031126427096716,-0.11161132821528927,-1.0537999292304399,1.1208024752884815,0.12020873638208437,-0.12381858378336094,0.0541938717344757,0.011979709547858784,0.030188856298655857,1.355716328159169,0.1483873965055149,1.779595693218285,4.061409572304651,0.004821714414345323,-1.1005488145518487,1.198631944523197,0.21365293618429468,-0.005113093866324446,0.3984940481050191,-0.09267458073365584,0.16666666666645824,2.0656560542820186,-0.2136573585639824,4.0,24.055750840471838,-4.184638836944614,0.0,19.178978564854408,-7.777805052062429,8.427567624607052,4.049768839807963,0.004157030531112105,-1.1,1.1833718778755515,0.19907535923185138,0.0,-0.7963014369274055,4.733487511502206,0.0,0.5950469442200094,11.963565732909041,-7.80979717486952,30.149855503126933,2.087910001934642,-0.6396696180739002,0.2975554324658122,3.3654697705400274,8.989729122858213,0.6275,5.986620564568825,10.625,1.5508433112129083,4.171994105241706,0.6275,-1.565004912219322,9.347364336903219,-0.06801620721058715,0.5925977021266488,-0.07652497580252138,-7.8949178669975,1.5674541543126825,2.6927263718083427,0.15313689933856683,-0.0017548727014171832,0.01452160409264179,0.00012603230700986446,0.14611243486564965,0.07829602415337752,0.05467934034349956,1.9435524397704098,-0.7324872463199196,0.24275005981530273
3.479999999999948,5.394615173339844,4.036710434170443,-0.11085645992179972,-1.054450341184121,1.116006941378496,0.1508596816497962,-0.12945556751210716,0.061940303262467536,0.012170566175422688,0.04016970044415082,1.5251700132811024,0.15394518471665905,1.9904487551378272,4.067391431131276,0.005949052794100926,-1.1005747971397486,1.1941167272253663,0.23712124352886754,-0.0052793953946664906,0.39685315405750676,-0.09486452769040339,0.18666666666645781,2.172857626331611,-0.23522585837738424,4.0,19.692671032400355,-4.101159186176656,0.0,20.16334108042164,-7.914312152257457,9.061232972663205,4.055675351311764,0.005211507591779019,-1.1,1.1791539696328839,0.2227014052470527,0.0,-0.8908056209882108,4.7166158785315355,0.0,0.42128472505096737,11.822825443673867,-7.551896621498069,29.854391218685794,1.9847616777629324,-0.6205880305354861,0.29201153951187675,3.251765417580132,8.791558442199843,0.6275,5.972327850268526,10.55205390537705,1.4912699544029238,4.211832387091317,0.6275,-1.7526025965995862,9.316153638877253,-0.06668966803624268,0.5978647088726242,-0.07346708866658917,-7.6791650637722695,1.5760226127779293,2.5801388934632046,0.193958110310443,-0.0020377609603388957,0.01830923129840508,0.00014535110032046304,0.15598228629420063,0.0832577070634633,0.060817127055632886,1.8308171524290706,-0.7221549688973545,0.23104906135592343
3.484999999999948,5.402595043182373,4.042268515703283,-0.10995049365064195,-1.0551236765792995,1.1106455808328124,0.18104130969446383,-0.13390013526948782,0.07051871828708095,0.012229922490652568,0.05120603094077399,1.6887370749267052,0.15791402085759904,2.2014839338829333,4.073349529271328,0.00719350845429258,-1.1006016030669052,1.189130906275678,0.26049995761134115,-0.005442433599556698,0.3952284944107728,-0.09695376138601254,0.2066666666664574,2.2587365893226328,-0.25620030893264845,4.0,15.544585527957757,-3.9799964081391703,0.0,21.023565042272395,-8.034241888050069,9.65132003261665,4.061559593417367,0.006383896118948407,-1.1,1.1744644155242063,0.24623837366946766,0.0,-0.9849534946778706,4.697857662096825,0.0,0.24935243037563393,11.684521170213342,-7.303055277246097,29.569214789824077,1.8646228572588672,-0.5948852516172682,0.2903158952874552,3.0622500712837257,8.632566103118316,0.6275,6.017634976524082,10.320147453470106,1.374668720931937,4.330053626172294,0.6275,-1.939473656820864,9.28103297090896,-0.06537292325646091,0.6026704840590801,-0.06987067076403816,-7.46550608918024,1.5861556031374178,2.473358870068421,0.2278237351906037,-0.0023124198197918304,0.02243103518911272,0.00016484068685736208,0.1663738624791226,0.08737572046890084,0.06793083711292759,1.7005614145995365,-0.7046920072752818,0.22222021748767026
3.489999999999948,5.409574747085571,4.047795801094507,-0.1088997324422531,-1.055813901010135,1.104297212739486,0.20995218133278507,-0.13713445682442924,0.07986494315761292,0.01213749347955056,0.06331052058802585,1.8397273689847682,0.16341400108709123,2.4152754996195815,4.079281518638391,0.008554609400744923,-1.1006292160772633,1.1836764510665645,0.2837795328993031,-0.005602232726115661,0.3939412074425435,-0.09929553876645032,0.22666666666645696,2.3247445771955193,-0.27678495881953236,4.0,11.685148499866903,-3.8981241397514386,0.0,21.758786698525316,-8.135364292999768,10.196265559996801,4.067419212506388,0.007673727172841038,-1.1,1.1693050913086358,0.26967685002554936,0.0,-1.0787074001021975,4.677220365234543,0.0,0.08612085616743326,11.561587012780688,-7.064604197696368,29.300672916975603,1.7487485522208233,-0.5705042260101422,0.2868874585404186,2.903268802907685,8.457038454950418,0.6275,6.040316237803947,10.07545526641815,1.2848519914399539,4.421899426336216,0.6275,-2.1256072915060447,9.241969189851115,-0.06406602226781538,0.6069944465264016,-0.06565619520368526,-7.255090362944832,1.6047337011470764,2.3852740181332575,0.2545521875162791,-0.002623635441527576,0.026744824608881515,0.00018892053116870405,0.17747615935170669,0.09059223077037126,0.07620861672467988,1.5738960283106442,-0.6878412813893949,0.21048992128457
3.4949999999999477,5.417556524276733,4.053287484418395,-0.10770970720117483,-1.0565147490450015,1.0969764847383086,0.23774552122994055,-0.13911386334337708,0.08992208079046499,0.011869689393782499,0.07648719144065932,1.979765700582778,0.17007158466085798,2.6302065790862916,4.085185061464955,0.01003183602857004,-1.1006576200362936,1.1777555184759019,0.30695047052731306,-0.005758817138728462,0.3928727203727451,-0.10189126986291322,0.24666666666645654,2.3722087583960274,-0.29717338923574443,4.0,8.089379817409384,-3.8532841077894378,0.0,22.36948892836888,-8.216796869154864,10.695205592707614,4.073251864809316,0.009080484838232816,-1.1,1.1636780606470687,0.2930074592372643,0.0,-1.1720298369490572,4.654712242588275,0.0,-0.06851641537988828,11.451513424049685,-6.839144953926566,29.05003095000747,1.6275911937209329,-0.5445468872740685,0.2847501549273371,2.7220548271364087,8.29602814161963,0.6275,6.085233469065665,9.840808700319837,1.1772742684362028,4.540452910365459,0.6275,-2.3109300766760583,9.198992897630593,-0.06276901228219922,0.6108341143630565,-0.06077842948000549,-7.050171968794619,1.6315795469331136,2.313298955899098,0.2737960271502523,-0.002970087122282447,0.031212863765722826,0.00021734239984907543,0.18951011709141036,0.09282894910465402,0.08588019170488502,1.4410511637518049,-0.6685887001444454,0.198652620822603
3.4999999999999476,5.424535274505615,4.058738473316834,-0.10638660359826449,-1.057220218768439,1.088627368992904,0.2642890060297834,-0.13989450397561584,0.10062639366839586,0.011402015155968939,0.0907465777011298,2.1076429920898656,0.17817294196789216,2.8476623879468668,4.0910578312376895,0.011624621364430935,-1.1006867989315758,1.1713704520049846,0.33000332184369513,-0.005912211315681749,0.39205144497412864,-0.10482646530157597,0.2666666666664561,2.4024912776132243,-0.31763866352352604,4.0,4.763333450140365,-3.8606858447895,0.0,22.85735624567307,-8.278202787627263,11.146773105822195,4.079055217343,0.010603606430814205,-1.1,1.1575855742767431,0.31622086937199834,0.0,-1.2648834774879933,4.6303422971069725,0.0,-0.2134931384001313,11.356364962480908,-6.6275733345660335,28.81879416902114,1.5070827168085486,-0.5188061305396454,0.2821583321950956,2.550003819394448,8.13220341455992,0.6275,6.126453432572756,9.603962124271838,1.0782451096825287,4.654694722860836,0.6275,-2.495380708098084,9.152117886358965,-0.06148193835219995,0.6142208089868639,-0.055234066804283444,-6.851914878960734,1.6676667607110889,2.2594811429262274,0.2858234827469007,-0.003363283020616189,0.03576469715434952,0.00025153915059145625,0.20271884837018345,0.09400372719498967,0.0971850655152953,1.3077271514589814,-0.6485745548889846,0.18472172752920887
3.5049999999999475,5.432513952255249,4.064143649089203,-0.10493645804882308,-1.0579244149699383,1.079246229489668,0.2896113483507207,-0.13949978720239992,0.11191555217448654,0.01070800588055128,0.10609683088322563,2.2238485296645814,0.18760848836405486,3.0672829961429477,4.096897513628207,0.013332351326511518,-1.1007167368733546,1.164523780841824,0.352928691946345,-0.006062439843863399,0.3914226338994794,-0.10813161664216664,0.2866666666664557,2.4168899162569777,-0.3384669140126233,4.0,1.6938209744049582,-3.9226483806735124,0.0,23.22484341455862,-8.31979560445161,11.549725348714745,4.084826948843801,0.012242482722256087,-1.1,1.1510300691109756,0.3393077953752056,0.0,-1.3572311815008224,4.604120276443902,0.0,-0.34858831064712614,11.275619977244455,-6.431347865980827,28.607961233446517,1.3861599428040778,-0.49357590333383355,0.2802830993279078,2.3717920751317623,7.978684418111675,0.6275,6.180383373447649,9.378869558329457,0.9716069349139804,4.780198233229868,0.6275,-2.678889561847299,9.101370849165818,-0.0602048433964299,0.6171776378178653,-0.04900901047272389,-6.661848200301735,1.7131236133823078,2.2232581385513623,0.2907051777173379,-0.003806898445566956,0.040350875165797995,0.00029204961454840084,0.21732897644953103,0.09404168090901104,0.11035102256612979,1.172637864800114,-0.6279684594086427,0.16964002714722962
3.5099999999999474,5.439467430114746,4.069497913661886,-0.10336552925965962,-1.0586218808622279,1.06883857103253,0.31366705304463677,-0.13801999242603524,0.12372448336869928,0.00975899073173833,0.12254895878198108,2.3280608159103817,0.19827965403922887,3.289771857211062,4.102701807418964,0.015154365002133765,-1.1007474180950696,1.1572182188501463,0.37571724320581024,-0.006209527413524634,0.3909796770679749,-0.11184686494431813,0.30666666666645526,2.4166869211776856,-0.3599650785835494,4.0,-1.1227336615188932,-4.043015931638757,0.0,23.4752776442541,-8.342165141796894,11.902578708802341,4.0905647506960765,0.013996458183893334,-1.1,1.1440141672644268,0.36225900278430645,0.0,-1.4490360111372258,4.576056669057707,0.0,-0.47370115902956544,11.209924322936637,-6.250812118993871,28.41797341584448,1.2675016969354502,-0.4695402447001231,0.27857067621378284,2.1984578713964744,7.830724432067276,0.6275,6.238035827238415,9.162724776741046,0.866457526722705,4.906035482564645,0.6275,-2.861387095145685,9.046775555878181,-0.05893776822477348,0.6197527258673401,-0.04212360523344713,-6.480797651804746,1.7679332102487793,2.2052723722919025,0.288923301035649,-0.004305296168752044,0.04491244631770597,0.0003397703676564813,0.23356408372712173,0.09286029920078175,0.1255972738840016,1.0382429093770804,-0.6073129902186108,0.15263363196212476
3.5149999999999473,5.447444438934326,4.074796135500426,-0.10168000871817681,-1.0593073026158546,1.0573991895644788,0.33646854951568816,-0.13548553889860085,0.1359886249522801,0.008525093036528271,0.14011382226100266,2.420649648741548,0.21018834956519533,3.5152263884460195,4.108468425423921,0.017089954942954105,-1.1007788269538596,1.1494566634844958,0.39835969877391836,-0.006353498813104385,0.3906723324120923,-0.11600299175781764,0.32666666666645483,2.403096693992846,-0.3824478964228001,4.0,-3.7001107860527407,-4.223059830248143,0.0,23.61258086088121,-8.346323416042592,12.203822180021373,4.096266327855587,0.01586483124892729,-1.1,1.1365406750042908,0.3850653114223492,0.0,-1.5402612456893967,4.546162700017163,0.0,-0.5885771011381018,11.159023495646975,-6.087148676628182,28.249693136408695,1.151263939283565,-0.44752033827967835,0.2774670358391229,2.0258790573228467,7.693021081464742,0.6275,6.3060780986155045,8.96255495330092,0.7563451854866692,5.036544226779327,0.6275,-3.0428046365773485,8.988362074870402,-0.05768075156358726,0.6219719402492228,-0.034566308035491884,-6.310066051165949,1.832255595190024,2.2052277288120647,0.2805981261013541,-0.004864165965846939,0.04940251649212207,0.00039559563940809277,0.25162569388175804,0.09039701169531704,0.14311449165196838,0.904502411367654,-0.5873198664671175,0.13395694854774642
3.519999999999947,5.455454587936401,4.080033355415512,-0.09988609847606444,-1.059975878761259,1.044963917832032,0.35801294628462405,-0.13200080075600976,0.1486424494660965,0.006973865604479072,0.15880386593000786,2.501723394372762,0.2230683412870827,3.7441345563555015,4.114195095403587,0.019138367477662455,-1.1008109479310404,1.1412421946318787,0.4208468460762448,-0.0064943789241158146,0.39047720272431524,-0.12061219306586725,0.3466666666664544,2.377292212171082,-0.40621537452201495,4.0,-6.046772348470395,-4.459744586811165,0.0,23.641228879729592,-8.33350239203598,12.45178764330218,4.1019293997674895,0.01784685459304325,-1.1,1.128612581627827,0.4077175990699587,0.0,-1.6308703962798348,4.514450326511308,0.0,-0.6935912548350529,11.122870077969617,-5.940346288168762,28.102989804996714,1.0389225956429753,-0.4276106899934244,0.27677900946560735,1.8582907743557247,7.564712193167798,0.6275,6.380510494721564,8.777766010995908,0.6452369565276141,5.167456676893454,0.6275,-3.2230687159496325,8.92616117175894,-0.05643383008081404,0.6238900835020735,-0.026368065074172723,-6.150217883419737,1.905587377612506,2.22307697128485,0.26630542533178936,-0.005483194863960209,0.05377189186968864,0.00046008766883388896,0.27169870292048315,0.0865777745992183,0.16306678442731556,0.7727070875864525,-0.5679603564623313,0.1132521373694579
3.524999999999947,5.4624342918396,4.085204777766179,-0.09798991081262767,-1.060623229358302,1.0315668904152497,0.3783174986074319,-0.1276515892628247,0.1616204490255619,0.005070810089807046,0.1786319364203569,2.5716319645470644,0.23668942093641362,3.9767551659612543,4.119879560974095,0.021298803042098847,-1.1008437656325571,1.1325780733804107,0.4431695402867298,-0.006632192716094809,0.3903579325452785,-0.1256795988283897,0.366666666666454,2.3403878220421728,-0.4315446934373195,4.0,-8.17450319818515,-4.748462515376821,0.0,23.566162763996914,-8.305073649165422,12.644695109584179,4.107551701278526,0.01994173543333022,-1.1,1.120233058266679,0.4302068051141024,0.0,-1.7208272204564097,4.480932233066716,0.0,-0.7890976265032527,11.101102735158968,-5.810538778057493,27.977758597342063,0.9311039706168562,-0.410180561460886,0.27662833478971416,1.6954045436512253,7.447505202635826,0.6275,6.462642816442544,8.611112913394079,0.6275,5.299035105684291,0.6275,-3.4021061093918226,8.860206968189173,-0.05519703841106943,0.6255543656013135,-0.01755044272259678,-6.001855060880738,1.9874541172872564,2.258446209692391,0.24651332123431385,-0.0061614186380802086,0.05797700087773222,0.0005336909773648851,0.29394043917493806,0.08134037128019783,0.18557369433385637,0.6433249500799983,-0.549497933618816,0.09052094947849289
3.529999999999947,5.470413684844971,4.090304557411742,-0.09599660867445997,-1.06124624699156,1.016999668178046,0.39757007117063664,-0.12269179874102411,0.17486559849543715,0.0027886155042924025,0.19960659110438156,2.6324467924237274,0.2524618534304659,4.212128053056621,4.125519582509935,0.0235704165266942,-1.1008772647894127,1.1234677407154636,0.4653187077827721,-0.006766965241610254,0.390177837187143,-0.13132293782103788,0.38666666666645355,2.2933272099331727,-0.4588111555859924,4.0,-10.11626006833598,-5.108101762283265,0.0,23.39156826685177,-8.263406486289169,12.781136964549347,4.113130983543054,0.022148635845383513,-1.1,1.111405456618466,0.4525239341722147,0.0,-1.8100957366888588,4.445621826473864,0.0,-0.871464206993139,11.090503776751445,-5.694691097058726,27.86974298930203,0.8244945909497908,-0.3988000178543972,0.2779891840219533,1.525752133430542,7.344158557246738,0.6275,6.573006790627602,8.475481733979374,0.6275,5.441683613894966,0.6275,-3.579864760669314,8.790545505028556,-0.053970409180612716,0.6270757752920814,-0.00823048988124277,-5.863447187919618,2.0813247783840936,2.308188761604132,0.222726500041505,-0.006940170164043642,0.06202159001622004,0.0006200056328100074,0.31847320626491316,0.07473062633051557,0.2106912736523871,0.5129615548489214,-0.5355522342011328,0.06667790473675614
3.534999999999947,5.477394104003906,4.095326833048525,-0.09391129105929696,-1.061842809307515,1.0012602273211155,0.41578236034172267,-0.11731964892599163,0.18831994774402802,9.916788804621764e-05,0.22173973258373283,2.6843668054591765,0.27041094219376244,4.451009659424616,4.131112938039989,0.025952317641133423,-1.1009114302580698,1.1139148161438301,0.48728534957914393,-0.006898721631335916,0.38991605217476727,-0.13756853876060043,0.4066666666664531,2.2370161827478166,-0.48838063141577825,4.0,-11.879411197640733,-5.536709346569579,0.0,23.121597320644604,-8.21149593657885,12.85967944418412,4.118665014922557,0.02446667309846312,-1.1,1.1021333076061475,0.4746600596902302,0.0,-1.8986402387609207,4.40853323042459,0.0,-0.9403963015884581,11.090728626348158,-5.590539672014361,27.77661802822766,0.7219321276001822,-0.39270317023170326,0.27989039586229075,1.3633699801400856,7.24660234869029,0.6275,6.6948120549238945,8.360629876697356,0.6275,5.58078452691683,0.6275,-3.7562738107481612,8.717213688025348,-0.05275397303227741,0.628549878096129,0.0015029627696750965,-5.733909090357783,2.187327631063574,2.372011975553135,0.1961233913756994,-0.007831162506990886,0.06587299003464697,0.000720945499351807,0.3454079688476294,0.06669425713837424,0.23844915536474837,0.3843553212595437,-0.5252704174047245,0.04072029499819058
3.5399999999999467,5.485344171524048,4.100265987050022,-0.0917388550325671,-1.0624111618815868,0.9843986823887864,0.4329939560399401,-0.11160937445632438,0.20192653491161364,-0.003027931122809925,0.24504357299274332,2.728017202442934,0.29014210355230396,4.693613234512867,4.136657424136499,0.028443571296130874,-1.1009462470208298,1.1039230962464623,0.509060544739091,-0.00702748708918377,0.3895284977642655,-0.14439277425637198,0.4266666666664527,2.1722967222324896,-0.5205548031083926,4.0,-13.476573794406105,-6.021679448625208,0.0,22.760541935044486,-8.152333101026715,12.87887047300417,4.124151581878271,0.02689492000857463,-1.1,1.0924203199657014,0.4966063275130859,0.0,-1.9864253100523437,4.369681279862806,0.0,-0.9964838993122453,11.101049372088397,-5.497613608372759,27.697600313155462,0.6232263716111855,-0.3914998030893568,0.2825340824046584,1.2048608240101673,7.157599090014509,0.6275,6.830153048390816,8.268212884126626,0.6275,5.719539254278699,0.6275,-3.931256739514873,8.640252720095598,-0.05154775865030781,0.6300259467633025,0.011626561220932956,-5.61319953348145,2.3047468934393254,2.449170090771866,0.16713368375899906,-0.008833170010024923,0.06950959801565751,0.0008371756593022542,0.3748201363514706,0.05716378034039621,0.26881442394549854,0.2572394052697399,-0.5181731814454105,0.012882482799857601
3.5449999999999466,5.493351697921753,4.10511667541888,-0.08948414966498422,-1.062950002501954,0.9664712572448186,0.44921379155436886,-0.10565234456493071,0.21562760690947028,-0.006625279328654585,0.2695314647328661,2.763713111259887,0.31127005230654387,4.940326553537251,4.142150856796634,0.03104319800219998,-1.1009817001861866,1.0934965531603598,0.5306354537609996,-0.007153286887498576,0.38899394558239603,-0.1517745433626811,0.44666666666645227,2.0999714635108946,-0.5555767575122914,4.0,-14.915558255899548,-6.551547426049208,0.0,22.31289003035138,-8.088722912860883,12.837086345020525,4.129588489856567,0.029432405309330223,-1.1,1.082270378762679,0.5183539594262659,0.0,-2.0734158377050638,4.329081515050716,0.0,-1.0404113458655426,11.121225214753315,-5.415048850639601,27.631769244623634,0.529282551056135,-0.3951511849254305,0.28557046582148576,1.0554712572954652,7.073760802017107,0.6275,6.9734431546759446,8.194732902832609,0.6275,5.852471053860443,0.6275,-4.104737825434173,8.559703164549905,-0.0503517927851071,0.6315583967300525,0.022107682544203,-5.500993708664477,2.4327680828385776,2.5394143676592074,0.1362966508099827,-0.00994347919797817,0.07290263488583884,0.0009692713234439425,0.4067475721741605,0.046069853556908805,0.301677059268031,0.1324784580799526,-0.5141236733681781,-0.017075864769989187
3.5499999999999465,5.500335216522217,4.109873812891708,-0.08715177071193292,-1.063458350876299,0.9475311852295849,0.4644918677917029,-0.0995132819477606,0.22936650263202701,-0.010727351661798131,0.29521630591646936,2.7921936676245913,0.3333672619411936,5.19122382719506,4.147591072316277,0.03375017428529088,-1.101017774989157,1.0826393329902173,0.552001321939032,-0.007276146362313453,0.38826937112715504,-0.15967855234077546,0.46666666666645185,2.0207789039335733,-0.593618640774658,4.0,-16.208983858525805,-7.112486049206106,0.0,21.783128688003174,-8.023220239216528,12.732625551837547,4.134973564166742,0.032078114040442196,-1.1,1.0716875438382312,0.5398942566669693,0.0,-2.1595770266678773,4.286750175352925,0.0,-1.0728245967980372,11.15036486778384,-5.342276370398946,27.578234496062194,0.43967010265777234,-0.4034166642549522,0.288911285795606,0.9153551505894124,6.9937175318916225,0.6275,7.123623237014076,8.138137295479563,0.6275,5.979203473426136,0.6275,-4.2766408204902,8.475609706726713,-0.04916610027794832,0.6331906565068668,0.03292602631139962,-5.397103867954027,2.570625567185296,2.6418291347457274,0.10399359783302942,-0.01115554451456749,0.0760384448771399,0.0011172148947110223,0.4411965739907802,0.033346935950308895,0.3368480932376853,0.00962907318155963,-0.512802045082401,-0.0490540223367903
3.5549999999999464,5.50831413269043,4.11453262194579,-0.08474617843888027,-1.0639354781518309,0.9276417143105997,0.4788548192398634,-0.09324296590791431,0.2430865508213194,-0.01537038149335665,0.32211033208665024,2.814024723882163,0.3559666139197995,5.446343338803737,4.152975928155701,0.03656343311916193,-1.1010544567915876,1.0713557541504677,0.5731494826961493,-0.007396090908666346,0.3873266546294878,-0.16806556067337544,0.4866666666664514,1.9354102495483765,-0.6347815859245854,4.0,-17.36621094261696,-7.690691887452263,0.0,21.17572607017957,-7.958049532737919,12.563668906625313,4.140304650850875,0.03483098795369388,-1.1,1.0606760481852247,0.5612186034035,0.0,-2.244874413614,4.242704192740899,0.0,-1.09453917040151,11.187962384637753,-5.278861905946351,27.536408355763204,0.3547290716929779,-0.41595729689566313,0.29217577227161795,0.789110221781923,6.913509269191685,0.6275,7.274987126539564,8.093504528572371,0.6275,6.094991867158878,0.6275,-4.446889895854268,8.388016976688391,-0.047990704085542915,0.6349593581781289,0.04406853651122654,-5.3013953789725745,2.717391367274629,2.755876871438137,0.07052417711176658,-0.012458955407299216,0.07889988279721197,0.0012805076724054995,0.4781274896876707,0.018926940295050307,0.3740373865923954,-0.11093946258739361,-0.5137841199879254,-0.08314212199318297
3.5599999999999463,5.515264272689819,4.119088675925109,-0.0822716023132429,-1.064380810002117,0.9068748344308357,0.4923485350399599,-0.08687247723649763,0.2567318941683471,-0.02059222957899515,0.3502236104441858,2.829980134261691,0.37849316355461193,5.705432496318403,4.158303303796784,0.03948186437434303,-1.101091731082438,1.0596503056383837,0.5940713608879632,-0.007513145975977083,0.38613140476037566,-0.17688113829852709,0.506666666666451,1.8445024934120202,-0.6790839228980585,4.0,-18.39794475865149,-8.270119092696152,0.0,20.495035337324772,-7.895005118941698,12.32834243240732,4.145579617545371,0.03768992593622433,-1.1,1.0492402962551026,0.5823184701814844,0.0,-2.3292738807259377,4.1969611850204105,0.0,-1.106520493603929,11.23320975643066,-5.224626570090074,27.505834552981455,0.2740883630211088,-0.4321704460180701,0.29505988554318474,0.6791970071817164,6.829705128735688,0.6275,7.4232506480892955,8.055694145761334,0.6275,6.197261631063647,0.6275,-4.6154082068135205,8.29697202247627,-0.04682562530456686,0.6368923954271349,0.055530894227590576,-5.213871192875418,2.8719953177824564,2.8807068397268005,0.03607024808991128,-0.01383609297799765,0.08147959338159805,0.0014576281823951084,0.5174558354025357,0.0027407547217654787,0.41284699600244973,-0.22953137940342927,-0.5163907941214336,-0.11924473864166009
