Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:55
Controller type:,RobustTwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
4.854999999999919,8.319281816482544,3.3059796636732584,0.6359737691231431,-1.0991404987965958,-1.364066464548269,-0.049039291183677336,0.2036499686364691,-0.053151327805151825,0.05137761825805727,-3.08375893335169,0.3253052228608177,-0.05206894398159609,0.04347556843969722,3.25631221012511,0.6007609105682022,-1.1093520979826736,-1.1953039402483037,-0.0005580566977560838,-0.0005196739047430176,0.016137228817437097,0.023053294513393455,3.141592653589793,-0.0009575740613104861,0.11201004020968759,0.0,2.2321570291170256,-1.2116986625888757,0.0,5.193205358280512,-1.5584016743797577,-2.2979056608387673,3.236477796077035,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7447417180085438,-0.521408143706696,-12.441029200278422,32.31228733812298,0.059196735340712875,-0.3907712235159517,-0.005380666192874764,4.728864288187726,3.4858006870987364,3.4837242011648875,4.457754492610139,4.594347633365857,3.620317341920605,3.3492075463430186,4.592271147432008,0.10129996554876348,-0.019790848416840187,-0.0036868840709057445,-1.587620640287694,-0.9304830972178179,-11.072940806174271,2.231062392747474,0.42886580192796203,-1.364401510033244,3.0391007781053614e-05,0.0001973679352350036,8.97944335968105e-06,0.20001858822196122,-0.1046241595227972,0.04725334675953368,-0.1408522438890294,-0.28634443192838954,-0.052642992395768126
4.859999999999919,8.32826018333435,3.2991665745305996,0.6357344445550376,-1.0981392452661856,-1.3626164117923472,-0.047865381463215326,0.2002746997433309,-0.05144100444964197,0.05108804036176772,-3.0835659614407462,0.3400882331284122,-0.05985117927776996,0.035463669556102674,3.2503355502819495,0.6007581186519076,-1.109354618139437,-1.1953349794301718,-0.0005586970809625196,-0.0004884503608338937,0.01648495537589824,0.023281546279805294,3.141592653589793,0.010287374785355664,0.10583901986428618,0.0,2.1363718602845614,-1.1902777789795143,0.0,5.101604228237204,-1.5235167412928414,-2.3096637782515974,3.230477796077035,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7541031635039648,-0.5340541501474514,-12.52627746818524,32.39792448767413,0.0467085600624155,-0.38473743510677316,-0.005575905660227039,4.719043163229811,3.488215336653592,3.5198356001943973,4.471868143759265,4.579645521724135,3.627612978159268,3.3804379586887214,4.611265785264941,0.1015604191890501,-0.019723975925373574,-0.004277180220725131,-1.5629948056973144,-0.9265631577095708,-11.166097369213094,2.215537550012229,0.412232983487493,-1.3559029187514207,3.29849428691298e-05,0.00019420666713580923,1.14400770297536e-05,0.19565582035993834,-0.10143385951689861,0.045791799335063346,-0.14898024524039197,-0.2834977822570104,-0.05137914507232014
4.8649999999999185,8.336237907409668,3.2923608530516515,0.6355011478128473,-1.0971555985822967,-1.3611434185516278,-0.04665965943865513,0.1967552585657712,-0.04966313312858166,0.05075839166001789,-3.0834121194492097,0.3540081115666022,-0.06739825322242296,0.02735779615024878,3.2443587354600067,0.6007553237223601,-1.1093569831011652,-1.195365931791103,-0.0005592624747506352,-0.00045759574335124404,0.016852086190831755,0.023493489709137345,3.141592653589793,0.021060756005840137,0.09977228645904418,0.0,2.0396386397655966,-1.1672048397416717,0.0,5.006588288909743,-1.4875524341788673,-2.319337450314779,3.2244777960770348,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7629012601859557,-0.5473379222297241,-12.608438618472196,32.480478889208634,0.034173279536808654,-0.3785115763466169,-0.005765590620586097,4.708440482736259,3.4905321620284226,3.5558190050805516,4.485447794759083,4.564300717221607,3.634671927543075,3.411679239565899,4.629587560273736,0.10181086272785243,-0.019661591763533662,-0.00484576931730939,-1.5384759137090964,-0.9227012887638009,-11.257277935889853,2.1995663111672,0.3950249582976105,-1.3463149132650336,3.4857979156153986e-05,0.0001888145287560315,1.4100625830926433e-05,0.19117456245403133,-0.09810435732264819,0.044315596039334514,-0.15703614089637882,-0.2805960335527247,-0.050095287285751536
4.869999999999918,8.344214677810669,3.285562633563065,0.6352740056347834,-1.0961902924443012,-1.359643600379745,-0.04542855286993116,0.19308903133372413,-0.0478219207675954,0.0503901751889414,-3.0832980811249495,0.3670894779701265,-0.07466568201903293,0.01916331297669996,3.238381766092937,0.6007525261474572,-1.1093591947102455,-1.195396797510921,-0.0005597556817258784,-0.00042710914742470564,0.01723558447881107,0.023687247908069177,3.141592653589793,0.031355948924655666,0.09381543591576347,0.0,1.9419079255921143,-1.1431066577911353,0.0,4.908272871022427,-1.4505421092207866,-2.3269269043166485,3.218477796077035,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7710666091528633,-0.5611602857399194,-12.687416465629854,32.559851448088274,0.021515597041115664,-0.3722253015291983,-0.005936860999715847,4.696982977123629,3.492625916189952,3.591401409891336,4.498915420839221,4.548561452130733,3.6410474411828484,3.4429798848984396,4.647336945832117,0.10205041356705241,-0.01960306345937243,-0.005392004211192503,-1.514068194015729,-0.918901753448349,-11.346411744057177,2.18308438960154,0.3773445311678021,-1.335612717361485,3.598455174950377e-05,0.00018126050959625423,1.6927618716130002e-05,0.18657721720786016,-0.09465016943767023,0.042825091266650725,-0.165097604718494,-0.27775639260112434,-0.0487788798850827
4.874999999999918,8.353190183639526,3.2787720280825083,0.6350531309571388,-1.0952440052105752,-1.3581214134838837,-0.04417482371889117,0.18928706936519352,-0.04592167821470246,0.04998484988955897,-3.083224414049686,0.37930938210559495,-0.08166549943609844,0.010900430358057472,3.232404642613497,0.6007497262813379,-1.109361254804438,-1.1954275767692273,-0.0005601794033823147,-0.00039698962724560554,0.017634170442228175,0.02386509398060964,3.141592653589793,0.04116801645105559,0.08797552501751708,0.0,1.8435068484184152,-1.117705309012773,0.0,4.806783389698966,-1.4125188123027927,-2.332436159155699,3.212477796077035,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7786676166727085,-0.5754800124421786,-12.763227322082379,32.6360596888291,0.008828731178390281,-0.3658021663805063,-0.00610041678774962,4.684805705920986,3.494581017427066,3.626719635980029,4.511923485086468,4.532295286227246,3.6470914371208067,3.4742092162862885,4.664433904780209,0.10228003565732575,-0.019548339021623076,-0.005916191990887776,-1.4897752621494886,-0.9151669356422204,-11.433455887765117,2.166162843164871,0.3592352622216649,-1.3238552423263739,3.637757296526155e-05,0.00017161755628903008,1.9896344939400543e-05,0.18187107728386873,-0.0910695215070549,0.04132270798775927,-0.1730787236784437,-0.2749042624297404,-0.04744302112044829
4.879999999999918,8.361169576644897,3.2719891292474874,0.6348386169741957,-1.094317432619148,-1.3565807290213576,-0.042902421935796235,0.1853458842415288,-0.043966700603887285,0.04954380290918724,-3.083191637771529,0.3906694325211253,-0.08841449136109877,0.002577364091349958,3.2264273654535454,0.6007469244648789,-1.109363165216673,-1.1954582697453988,-0.0005605362437449174,-0.00036723619681269424,0.018046084746325537,0.02402908085118419,3.141592653589793,0.05049309550680474,0.08226068321376695,0.0,1.7446434738724024,-1.0907970552719592,0.0,4.70224953338104,-1.3734973012571716,-2.3358700756220103,3.2064777960770354,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7857637457034745,-0.5902374517944444,-12.835772546549379,32.70900572318513,-0.003902701532580044,-0.3592052764869962,-0.0062476282929930654,4.671718482318925,3.4965276839691204,3.661723655802185,4.5245330395023355,4.515527774994098,3.652718391293947,3.505532948477358,4.680723746827162,0.10250044115732607,-0.019497189567303643,-0.006417673370448927,-1.4656001435714423,-0.9115004205547971,-11.51834201409944,2.1488634481175906,0.3407601583276562,-1.311012859079489,3.605089296973518e-05,0.00015996502574792227,2.298646469863809e-05,0.17706293566160752,-0.08735608802583983,0.03981084781714103,-0.1810016880871573,-0.2720091534869043,-0.046081462574832734
4.884999999999918,8.369147539138794,3.2652140719778253,0.6346305224889025,-1.0934111992392666,-1.355013085853044,-0.04161822971894896,0.1812796978985218,-0.0419611646341298,0.04906885950141162,-3.083200204072237,0.4011916267433786,-0.09482754483382773,-0.00578943177957658,3.2204499350440448,0.600744121026173,-1.109364927774852,-1.1954888766185854,-0.0005608287128806712,-0.0003378478306728019,0.018467944562712925,0.02417490463119751,3.141592653589793,0.0593265833710746,0.07667313844099559,0.0,1.6451764318369813,-1.0635257539551686,0.0,4.5947926763350475,-1.333535634538967,-2.3372372191277484,3.2004777960770356,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7922104043726532,-0.605321383066165,-12.90509914917682,32.778731350797116,-0.016712122839639548,-0.3526640754410941,-0.006384119853443539,4.658083720982315,3.498036832256122,3.696202113053052,4.537043009107069,4.498480724646227,3.6576398285922105,3.5365991167169635,4.6966460054431565,0.10270997471799727,-0.019448858354802402,-0.006896970510527671,-1.4415473397493208,-0.9079026030888085,-11.601037785322498,2.1310477694039767,0.32203007837744596,-1.297164393343793,3.4987992676692917e-05,0.00014642889974720945,2.615051847322243e-05,0.17215381981795377,-0.08354060647520939,0.03828852703623508,-0.18890093065027003,-0.26926989786563194,-0.044698797408151844
4.889999999999918,8.3781259059906,3.258446928940364,0.6344288976379564,-1.0925258664701871,-1.3534309287091695,-0.04032398118740084,0.17710113214798812,-0.03990935843700703,0.04856147108741445,-3.083250477348864,0.4108518552788666,-0.1009817046962807,-0.014187122960842355,3.214472351815063,0.6007413162809906,-1.109366544301652,-1.1955193975677068,-0.0005610592302831895,-0.0003088234646563162,0.01889897238426382,0.024308807056737904,3.141592653589793,0.06766603122270075,0.07122101162294593,0.0,1.5455222134238216,-1.0347566791658072,0.0,4.484544085906209,-1.292663730446269,-2.3365469989402086,3.1944777960770354,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.7982084385608172,-0.6207051398979093,-12.971248726655062,32.845282721122906,-0.029505612771499545,-0.3459055148543585,-0.006508337144381898,4.643608824734305,3.499629311886124,3.730420284155969,4.548982939785055,4.480900396124757,3.6623377404956714,3.567711855546422,4.711691368394603,0.1029112528723615,-0.019403476213453476,-0.007354596029556841,-1.4176194916693983,-0.9043742351515994,-11.681514413319713,2.112916677357854,0.3030725714671436,-1.2823797173057927,3.3237319815363185e-05,0.0001311005129872243,2.938306968810892e-05,0.1671541377589348,-0.07960474590888421,0.03675991898389876,-0.19669298785024972,-0.2664318694584615,-0.043297639197968765
4.894999999999918,8.386102676391602,3.251687797103361,0.6342337681202187,-1.0916620836069442,-1.3518293926412757,-0.03902456749974036,0.1727925991613446,-0.037815457875359414,0.04802331919048434,-3.0833427614391224,0.4196710794611492,-0.10683287292244523,-0.022603107920356368,3.2084946161957735,0.6007385105332241,-1.1093680166143338,-1.1955498327714509,-0.0005612301281354232,-0.0002801619966075111,0.019337050521660827,0.024428484932024538,3.141592653589793,0.07550955854583025,0.065908611687651,0.0,1.4457896660910259,-1.0052275673560438,0.0,4.371632606276517,-1.2509154493560581,-2.3338116869123944,3.1884777960770356,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8036734282314,-0.636312770406253,-13.03401807036831,32.90845346847376,-0.04233951178147574,-0.3391136707603095,-0.006619041280922021,4.628448605714973,3.5009687168663968,3.7641407934265176,4.560668618228992,4.462972573691922,3.6664447488894476,3.598664761403467,4.726144650252043,0.10310306411597478,-0.019360569220591352,-0.0077889663068064045,-1.3938200153458018,-0.9009187806462691,-11.759684992705193,2.094390379461227,0.28396657946060744,-1.2665441113563105,3.0807831189329236e-05,0.00011411472000031622,3.2648270906314664e-05,0.162067214334242,-0.0755630296761105,0.03522524680918187,-0.20443753394690709,-0.26366475580419935,-0.041876936361010204
4.899999999999918,8.395050525665283,3.2449367569792464,0.6340451376385283,-1.0908203624991792,-1.350211763621123,-0.03772439067663814,0.1683815788426357,-0.03568362962942714,0.04745608650195843,-3.0834772838874374,0.4276495616320305,-0.11238258217233563,-0.031023868258374044,3.202516728614457,0.600735704075317,-1.1093693465245542,-1.1955801824082708,-0.0005613436544548384,-0.0002518622871096649,0.019779928723082176,0.02453546231256332,3.141592653589793,0.08285567263640968,0.060740838271552,0.0,1.3460538864318174,-0.9748290403569129,0.0,4.256189339342864,-1.2083337567546626,-2.3290452576360807,3.182477796077036,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8086557156451428,-0.652070203121498,-13.093569932368066,32.96840621231694,-0.05517040396624806,-0.33224647901589904,-0.0067178753529111845,4.612634355694827,3.5021645900507794,3.7974140812071875,4.571990079205677,4.444687471872048,3.6701114738735585,3.6294671973844084,4.739936963028456,0.10328628878954502,-0.01931979395932054,-0.008201586078326748,-1.3701518678580624,-0.8975337533068874,-11.835550034260802,2.0755212947136603,0.26478334414471005,-1.2498183120289372,2.7729160432767906e-05,9.560126818337997e-05,3.5922210499924646e-05,0.15689924255805285,-0.07142037556448279,0.0336861725317354,-0.21209737568473366,-0.26092170471959963,-0.04043997009514651
4.904999999999918,8.403029680252075,3.238193879809247,0.6338629935763849,-1.0900012501167358,-1.3485798908557927,-0.036426717376227546,0.16386103957425255,-0.03351801818181464,0.04686143497223716,-3.083654203377827,0.434790317990195,-0.11763643631907203,-0.03943767772665451,3.196538689498502,0.6007328971886763,-1.109370535838181,-1.1956104466563835,-0.0005614019761253136,-0.0002239231602049384,0.020226207009850134,0.024630729846558595,3.141592653589793,0.08970417219873936,0.0557225209097569,0.0,1.2465628619497064,-0.9435761660413108,0.0,4.138346945316882,-1.1649547241143217,-2.3222634304609966,3.176477796077036,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8131820047034122,-0.6679255681188568,-13.149794486406464,33.02503090657014,-0.06798743979623603,-0.325292927847242,-0.006803659870266182,4.596134473426826,3.5032460558456506,3.8302147499723627,4.582920174040229,4.426042976670171,3.673337552602305,3.6601232532157084,4.753011670796884,0.10346119285694728,-0.019280936148906778,-0.008591652891214958,-1.3466178485461913,-0.8942205128390974,-11.90904986215479,2.0563386603926563,0.2455758808691474,-1.232152971360458,2.4034013806472506e-05,7.569462286877642e-05,3.918361606909497e-05,0.1516565907047757,-0.06717890762688063,0.03214443225040118,-0.21966806451481818,-0.25818971484323017,-0.03898727573673646
4.9099999999999175,8.412005186080933,3.2314592441418184,0.6336872971182955,-1.089205227925175,-1.3469323083374418,-0.035136791368298406,0.1592440770600457,-0.031322657515413924,0.04624117241247239,-3.083873602950229,0.4411140470156728,-0.12256653593197535,-0.047830475263158444,3.1905604992744077,0.6007300901440716,-1.1093715863551123,-1.1956406256937668,-0.0005614071818198054,-0.00019634340410901792,0.02067331886006439,0.02471349425630945,3.141592653589793,0.09605479273227602,0.05085648209994411,0.0,1.1473033084384963,-0.9118595948933337,0.0,4.018233108680288,-1.1208294423682421,-2.3134842518977043,3.1704777960770363,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8172244556048651,-0.6837911700078323,-13.20274578361907,33.078379151750134,-0.08081264242453032,-0.31833607968300576,-0.006877552507870033,4.579062287825023,3.504061868277793,3.862471312809262,4.59359410696299,4.407123475128272,3.676000680974544,3.6905325001125107,4.765532919659741,0.1036275476195401,-0.019243462348555618,-0.008959730285659991,-1.323221025317766,-0.8909772082758307,-11.980164242881044,2.036817933303091,0.226429500616554,-1.2136218104523675,1.975553829861902e-05,5.4552923258772415e-05,4.240147332695366e-05,0.14634311179670562,-0.06285404700096725,0.03060044802068638,-0.22717550975953454,-0.2555365856052973,-0.03752040200188336
4.914999999999917,8.420981168746948,3.224732886636884,0.6335180054283593,-1.0884328145422182,-1.3452773881037525,-0.033855418107730594,0.1545232541678953,-0.029101667322904205,0.04559682952492586,-3.084135488201008,0.44660227731634267,-0.12722927819744054,-0.05619078138715146,3.1845821583677827,0.600727283202019,-1.1093724998691,-1.1956707196981582,-0.0005613612848177553,-0.00016912177192040362,0.021121080487803517,0.02478799946864407,3.141592653589793,0.10190978836931952,0.046149093162300064,0.0,1.0487591579967057,-0.8789950005116601,0.0,3.8959879417001213,-1.0759811683678764,-2.302726976838393,3.164477796077036,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8209181447219656,-0.6996544014851706,-13.252313929946972,33.128344163368936,-0.09355829553639777,-0.3112111844457367,-0.006939334290238103,4.561269230853903,3.5049362997285174,3.894300167244283,4.603666383857764,4.3877858735979505,3.67841965698447,3.7208168099883308,4.777149741113717,0.10378695711330962,-0.01920753470765605,-0.00930502404178343,-1.2999631830949856,-0.8878045222697221,-12.04883554416431,2.0170943707036417,0.20735765549220753,-1.1941733617408774,1.4938245774987722e-05,3.2309288219340435e-05,4.5572727408032697e-05,0.14096870291012778,-0.058431207477058635,0.029057632558191104,-0.23454193669230053,-0.2528122862568974,-0.03604253957583724
4.919999999999917,8.428987979888916,3.218014879517998,0.6333550372538284,-1.0876844022442336,-1.3436080142291256,-0.03259028659902489,0.14972383781165155,-0.026858934121400783,0.0449303079282497,-3.0844398078153645,0.4513005980184635,-0.13155114314024627,-0.06450720870737428,3.1786036672033484,0.6007244766131504,-1.109373278167574,-1.1957007288470525,-0.0005612662257210075,-0.000142256982324453,0.021565583187854773,0.024850560855066865,3.141592653589793,0.10726971161485675,0.04160144282415222,0.0,0.9506001632456093,-0.8460069617966453,0.0,3.771737987390773,-1.0304629734749433,-2.2900131561981767,3.1584777960770363,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.824142775972595,-0.7153844615153742,-13.298657402051955,33.17507852470629,-0.1063258655363489,-0.30416403380611723,-0.00698726392058421,4.54298417835092,3.5054444921529186,3.925467050840257,4.613643541009048,4.368302580336315,3.680126090167524,3.7507854528256517,4.788325139023653,0.10393814970769202,-0.019172194289258718,-0.009628948586780747,-1.2768473384960963,-0.8846979683792359,-12.115072083962122,1.9970519647609992,0.18848570115312038,-1.1739563695030517,9.617452047209736e-06,9.136051981725865e-06,4.865353564703417e-05,0.13553417622147915,-0.05393889333787512,0.027514761694239043,-0.24186965920987527,-0.25023427652022384,-0.03455067915047029
4.924999999999917,8.437967538833618,3.211305266399611,0.6331983081346215,-1.0869604300016162,-1.3419299031191996,-0.03134204044587365,0.14483648398705817,-0.02459841682279771,0.044243324459889974,-3.084786422056526,0.455193298555285,-0.1355696322282698,-0.0727656946827852,3.172625026204939,0.6007216706185715,-1.1093739230314739,-1.1957306533177,-0.0005611238750718951,-0.00011574772029205082,0.022006708928668746,0.024904072208779528,3.141592653589793,0.11213763052999981,0.0372167950546838,0.0,0.8533092179176833,-0.8124749602082074,0.0,3.645616083641197,-0.9843233042849869,-2.275365805418165,3.1524777960770365,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8269893179375545,-0.7309701502477131,-13.341659984222641,33.21846791561667,-0.11900736130094469,-0.2970383849332604,-0.007025711753039465,4.524150445190771,3.5058637340896377,3.9561093275393833,4.623110450988543,4.348507651364784,3.6815065279156243,3.7804665337133967,4.79875324481453,0.10408216258790647,-0.019137563991978315,-0.009930625928480298,-1.2538757257204163,-0.881657477531691,-12.178820609221816,1.9767828810700645,0.16982489127595618,-1.1529087490723444,3.841726382702339e-06,-1.4815985847630689e-05,5.16359511598338e-05,0.1300480080947553,-0.0493738878470266,0.02597441110984344,-0.2490592111220827,-0.24764968110038618,-0.033051758814042737
4.929999999999917,8.446940422058105,3.2046040711066563,0.6330477181554741,-1.08626132238849,-1.3402470084448002,-0.030113773046292397,0.13986407099024914,-0.022324026508896058,0.04353748801608512,-3.085175136285069,0.4582891079039728,-0.1393064494524028,-0.08095827521011104,3.1666462357955036,0.6007188654502048,-1.1093744362350808,-1.1957604932871049,-0.0005609360358770127,-8.959263777290197e-05,0.022443009712658713,0.024950495233599157,3.141592653589793,0.11651749355771247,0.03299941454760368,0.0,0.7570528020740717,-0.7782074567161755,0.0,3.517762492175868,-0.9375898799631289,-2.2588089880333015,3.1464777960770367,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8295208242471019,-0.7463580238665019,-13.381302189167705,33.25849306548838,-0.13161287176633002,-0.2898243809965856,-0.007049883444560364,4.5046800724137634,3.506253887192145,3.9861902800723406,4.632122293065941,4.328432986299755,3.6825009733061544,3.8099431939583313,4.8083693791799496,0.10421979705915228,-0.01910340728404463,-0.010209998159343661,-1.2310499020977044,-0.8786809402727065,-12.240049350118086,1.956350929285654,0.1514263236902493,-1.1310428408902753,-2.3464152973275273e-06,-3.939847928746709e-05,5.4511113021160715e-05,0.1245174613357714,-0.04473255753840783,0.024438602669770892,-0.2561279866868041,-0.2450524249788903,-0.03154299722735242
4.934999999999917,8.468882322311401,3.1979113298571455,0.6329031357403628,-1.085587376382167,-1.3385568483747432,-0.02891182111250308,0.13483212048624693,-0.02003947438586516,0.042814576522434214,-3.085605677917259,0.46062705860866215,-0.14272780555337072,-0.08907107907286961,3.1606672963971056,0.6007160613311217,-1.1093748195458546,-1.1957902489320238,-0.0005607044460400955,-6.379035438345011e-05,0.02287120298448587,0.024988450140460774,3.141592653589793,0.12041206130848621,0.028950875706884045,0.0,0.6615986552253534,-0.7437276857721827,0.0,3.388302751161895,-0.8903062982888446,-2.2403691916043385,3.140477796077037,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8316943040337139,-0.7614376507042251,-13.417754666807397,33.29532071050589,-0.1441969347790495,-0.2826367921028294,-0.00706210396398773,4.4847228336129765,3.506381018896856,4.01565994311319,4.640896559629923,4.308170234513283,3.682933617996549,3.839107344013496,4.817449158729617,0.1043507221549125,-0.019068934244559778,-0.010468571704176373,-1.2083719565663489,-0.8757626759055649,-12.298776001216899,1.93571553844515,0.13339395944589952,-1.108510093886322,-8.89418653805818e-06,-6.443260514445571e-05,5.725114602508235e-05,0.11894519246347664,-0.04003171817420812,0.02290710441235229,-0.26313323305598807,-0.24254064132347677,-0.0300264595223651
4.939999999999917,8.4778573513031,3.191227068841789,0.6327644295120826,-1.084938973862863,-1.3368614238571017,-0.027736147813219172,0.12972364878239634,-0.017748521377590074,0.04207631258411048,-3.08607769729512,0.4621963838174299,-0.14584450923503522,-0.09709162313232177,3.154688208430927,0.6007132584758617,-1.109375074724274,-1.1958199204289635,-0.0005604307807072601,-3.833945808939168e-05,0.02329153052300304,0.025019016877033142,3.141592653589793,0.12382678662220506,0.025072883107113905,0.0,0.567462493585577,-0.7090092244207641,0.0,3.2573696892004302,-0.8425188467952099,-2.2200745768167427,3.1344777960770367,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8335402095521187,-0.7762081445672567,-13.450847536801833,33.32878145555669,-0.15666739595120122,-0.27542449236158356,-0.007065193882339706,4.464326614643219,3.506367535643107,4.044498596304446,4.649197981187572,4.287696767584727,3.6829973827016,3.867868749245953,4.825827828246065,0.10447517051234936,-0.019034292413108354,-0.01070498874251511,-1.1858438210916813,-0.8729023592593688,-12.354939842964626,1.9149088601314506,0.11572850710522041,-1.0852027050946915,-1.575355578426488e-05,-8.976295364092465e-05,5.9842417070070375e-05,0.11333839940508898,-0.03527433472052424,0.021381597317707935,-0.26999004180050595,-0.24006039468741838,-0.02850663361711771
4.944999999999917,8.486833095550537,3.184551312248195,0.6326314433983236,-1.084316419381024,-1.3351611328212323,-0.026591695550947852,0.12455412558002002,-0.015454772331868061,0.04132445075935293,-3.086590794591029,0.4630278080733024,-0.1486495800744682,-0.10501245943743175,3.148708972317266,0.600710457090741,-1.10937520352368,-1.1958495079541798,-0.000560116654527752,-1.3238505882726932e-05,0.023701462658322202,0.02504229639259262,3.141592653589793,0.1267665960524573,0.02136621132976522,0.0,0.4745384922875403,-0.6742333683954201,0.0,3.125092895216687,-0.7942780035274349,-2.197953931939858,3.128477796077037,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8350631540930351,-0.7905822234268285,-13.480672183959191,33.358964346064724,-0.16907657140778984,-0.2682297711715734,-0.007054391439830783,4.443442649595132,3.5061637481772454,4.07265822291682,4.657217552343166,4.267082863599362,3.682523534173015,3.89629843692105,4.833577338338936,0.1045933115840323,-0.018998892218648665,-0.010920094755053723,-1.1634672547917724,-0.8700949209608838,-12.408541124004321,1.8939370973007752,0.09851158975270405,-1.0612109651998172,-2.2872787809613668e-05,-0.00011523630984955542,6.226968018354664e-05,0.1077014727022109,-0.03047111748329727,0.019862729223561658,-0.27675517132219113,-0.23764341737842654,-0.026979390343575986
4.949999999999917,8.495811700820923,3.177884042484532,0.6325040156671529,-1.083719985416224,-1.3334643266985287,-0.025479596852285503,0.11932996705158364,-0.013161859314166854,0.04056045940896056,-3.0871444972438713,0.4631152922266587,-0.15119953053349944,-0.11282264020487344,3.1427295884755413,0.6007076573741492,-1.1093752076901218,-1.1958790116836764,-0.0005597636238332877,1.151397554660106e-05,0.02410041380839014,0.025062388286142174,3.141592653589793,0.12923800096499924,0.0178350776189139,0.0,0.3831280398582411,-0.6387361609453763,0.0,2.991608207880776,-0.7456042133018288,-2.174037550854774,3.122477796077037,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8363997331938109,-0.8045360190271433,-13.507252754543911,33.38589593540634,-0.1813498970230766,-0.2609130057021123,-0.007032698006580473,4.4219997587340805,3.5060195271086516,4.100291675282016,4.664637006578421,4.246182308569568,3.6818369772731634,3.9244742251175047,4.8404544567429335,0.10470686724059819,-0.018962723106552733,-0.01111417399859253,-1.1412428567011466,-0.8673364645718425,-12.459568026458571,1.8729357226543593,0.081763168651252,-1.0365705540867467,-3.021259179427049e-05,-0.0001406999281720724,6.454245171681056e-05,0.10204348351005646,-0.025608058779436976,0.01835339648344016,-0.2833631679413388,-0.23516424699450322,-0.025450636941737444
4.954999999999917,8.503788232803345,3.171225281689739,0.6323819612999234,-1.0831499279137593,-1.3317630576640667,-0.024404515019036618,0.11405448333283807,-0.01087321601357348,0.03978613464332643,-3.087738263471427,0.46249805019590584,-0.15342786414015253,-0.12050994297786465,3.1367500573242926,0.6007048595168356,-1.1093750889622083,-1.1959084317932032,-0.0005593731887388686,3.5919489144565895e-05,0.024486064658396808,0.02507533713516588,3.141592653589793,0.13124707603947278,0.0144781790665894,0.0,0.29314189133888774,-0.6035848846251849,0.0,2.8570417168860343,-0.6965458562469075,-2.1483584085743415,3.1164777960770373,0.6,-1.1,-1.2,0.0,0.0,0.0,0.0,0.0,0.8374173824623097,-0.8179871928714322,-13.53059071762703,33.40957192344126,-0.1935567248112024,-0.2537050426808353,-0.00700081764908915,4.400253627543051,3.5055180860432733,4.127159794544494,4.671854453589813,4.225233186315822,3.6805385272705022,3.952139353317265,4.846874894817042,0.1048142215494322,-0.018925134970748672,-0.0112872723034283,-1.1191725977493507,-0.8646226981341538,-12.508004962235079,1.8517757586622283,0.06556064023347027,-1.0112984830885225,-3.770537040890669e-05,-0.0001659888504640947,6.662234089037941e-05,0.096365757808567,-0.020710692882340984,0.016852356435325296,-0.28988477724936046,-0.23282836094803022,-0.023919796425304826
